decomposition,operators,question_id,question_text,split
return alaska ;return people of #1 ;return language of #2,,COMQA_test_id-972,what language do people from alaska speak?,test
return st lucia ;return points of #1 ;return height of #2 ;return #2 where  #3 is highest,,COMQA_test_id-976,what is the highest point in st lucia?,test
return obama ;return kids of #1 ;return #2 that is youngest ;return name of #3,,COMQA_test_id-985,what is obama's youngest kid's name?,test
return benedict xvi ;return country that #1 was  originally from,,COMQA_test_id-986,what country was benedict xvi originally from?,test
return portugal ;return countries ;return #3 that borders #2,,COMQA_test_id-989,which is the only country borders portugal?,test
return seas ;return philippines ;return #1 that are around #2,,COMQA_test_id-990,what 4 seas around the philippines?,test
return tennessee ;return western border of #2 ;return river that flows along #3,,COMQA_test_id-993,what river flows along tennessee's western border?,test
return us presidents ;return bathtub ;return #1 that died in  #2,,COMQA_test_id-998,what us president died in bathtub?,test
return muhammad ;return wives of #2 ;return first of #3,,COMQA_test_id-999,what is muhammad's first wife name?,test
return states ;return elevations of #1 ;return elevation of #2 ;return #1 where #3 is  lower than #4 ;return number of  #5,,GEO_test_0,count the states which have elevations lower than what alabama has ,test
return #1 in california ;return rivers in #2 ;return number of  #3,,GEO_test_1,give me the number of rivers in california ,test
return #1 in california ;return rivers of #2 ;return longness of #3 ;return #3 where #4 is highest ;return How long is #5,,GEO_test_10,how long is the longest river in california ,test
return states ;return number of  inhabitants for each  #1 ;return #1 where #2 is  highest ;return capital of  #3,,GEO_test_100,what is the capital of the state with the most inhabitants ,test
return states ;return areas of #1 ;return #1 where #2 is 50 ;return sum of #3,,GEO_test_101,what is the combined area of all 50 states ,test
return #1 of  new york ;return density of  #2,,GEO_test_102,what is the density of new york ,test
return #1 in texas ;return elevation of  #2 ;return #2 where #3 is  highest,,GEO_test_103,what is the highest elevation in texas ,test
return united states ;return points of #1 ;return elevation of #2 ;return #2 where #3 is the  highest,,GEO_test_104,what is the highest elevation in the united states ,test
return mountains in the  us ;return height of #2 ;return #2 where  #3 is highest,,GEO_test_105,what is the highest mountain in the us ,test
return #1 in us ;return height of  #2 ;return #2 where #3 is  highest,,GEO_test_106,what is the highest mountain in us ,test
return delaware ;return points of #1 ;return height of #2 ;return #2 where  #3 is highest,,GEO_test_107,what is the highest point in delaware ,test
return #1 in iowa ;return points of #2 ;return height of #3 ;return #3 where #4 is highest,,GEO_test_108,what is the highest point in iowa ,test
return maine ;return points of #1 ;return height of #2 ;return #2 where #3 is highest,,GEO_test_109,what is the highest point in maine ,test
return rivers in the  usa ;return longness of  #2 ;return #2 where #3 is  highest ;return how long #4 is,,GEO_test_11,how long is the longest river in the usa ,test
return montana ;return points of #1 ;return height of #2 ;return #2 where #3 is highest,,GEO_test_110,what is the highest point in montana ,test
return nevada ;return points of #1 ;return height of #2 ;return #2 where  #3 is highest in  meters,,GEO_test_111,what is the highest point in nevada in meters ,test
return georgia ;return bordering states of #1 ;return points of #2 ;return height of #3 ;return #2 where  #4 is highest,,GEO_test_112,what is the highest point in states bordering georgia ,test
return colorado ;return bordering states of #1 ;return points of #2 ;return height of #3 ;return #2 where #4 is highest,,GEO_test_113,what is the highest point in the states bordering colorado ,test
return states of #1 ;return capitals of #2 ;return #2 where #3 is austin ;return points of #4 ;return height of #5 ;return highest of #6,,GEO_test_114,what is the highest point in the state with capital austin ,test
return the  usa ;return points of #1 ;return height of #2 ;return #2 where #3 is highest,,GEO_test_115,what is the highest point in the usa ,test
return virginia ;return points of #1 ;return height of #2 ;return #2 where  #3 is highest,,GEO_test_116,what is the highest point in virginia ,test
return states ;return population densities of #1 ;return #1 where #2 is lowest ;return points of #3 ;return height of #4 ;return highest of #5,,GEO_test_117,what is the highest point of the state with the smallest population density ,test
return points of  the  usa ;return elevation of  #2 ;return #2 where #3 is  highest,,GEO_test_118,what is the highest point of the usa ,test
return wyoming ;return high point of  #1,,GEO_test_119,what is the high point of wyoming ,test
return north platte river ;return how long is  #2,,GEO_test_12,how long is the north platte river ,test
return the  usa ;return capital cities of #1 ;return size of #2 ;return #2 where  #3 is highest,,GEO_test_120,what is the largest capital city in the usa ,test
return #1 in california ;return size of  #2 ;return #2 where #3 is  largest,,GEO_test_121,what is the largest city in california ,test
return rhode island ;return cities of #2 ;return size of #3 ;return #3 where  #4 is highest,,GEO_test_122,what is the largest city in rhode island ,test
return states run through of #1 ;return cities of #2 ;return size of #3 ;return #3 where #4 is lowest,,GEO_test_123,what is the largest city in smallest state through which the mississippi runs ,test
return the  usa ;return cities of #1 ;return size of #2 ;return #2 where  #3 is the  lowest,,GEO_test_124,what is the largest city in the smallest state in the usa ,test
return #1 in washington state ;return rivers of #2 ;return size of #3 ;return #3 where #4 is highest,,GEO_test_125,what is the largest river in washington state ,test
return states ;return #1 bordering arkansas ;return largest of  #2,,GEO_test_126,what is the largest state bordering arkansas ,test
return states that  border #1 ;return size of  #2 ;return #2 where #3 is  highest,,GEO_test_127,what is the largest state that borders texas ,test
return states ;return population of  #2 ;return #2 where #3 is  lowest,,GEO_test_128,what is the least populous state ,test
return colorado river ;return length of  #2,,GEO_test_129,what is the length of the colorado river ,test
return #1 in ohio river ;return how long is  #2,,GEO_test_13,how long is the ohio river ,test
return #1 that  run through texas ;return rivers of #2 ;return longness of #3 ;return #3 where #4 is  highest ;return length of #5,,GEO_test_130,what is the length of the longest river that runs through texas ,test
return states ;return #1 that  is  mississippi river ;return length of  #2,,GEO_test_131,what is the length of the mississippi river ,test
return rivers ;return states that  #1 flows through ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return length of #4,,GEO_test_132,what is the length of the river that flows through the most states ,test
return rivers ;return states that  #1 run through ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return length of #4,,GEO_test_133,what is the length of the river that runs through the most states ,test
return florida ;return rivers of #1 ;return longness of #2 ;return #2 where #3 is highest,,GEO_test_134,what is the longest river in florida ,test
return states ;return size of #2 ;return #2 where #3 is highest ;return rivers of #4 ;return how long are #5 ;return the  highest #6,,GEO_test_135,what is the longest river in the largest state ,test
return states that  border #1 ;return rivers in #2 ;return longness of  #3 ;return #3 where #4 is  highest,,GEO_test_136,what is the longest river in the states that border nebraska ,test
return states ;return major cities of #1 ;return rivers of #2 ;return longness of #3 ;return #3 where #4 is highest,,GEO_test_137,what is the longest river in the state with the most major cities ,test
return states ;return #2 that  border indiana ;return rivers that  flow through #3 ;return longness of #4 ;return the  highest of #5,,GEO_test_138,what is the longest river that flows through a state that borders indiana ,test
return arkansas ;return points of #1 ;return height of #2 ;return #2 where #3 is lowest,,GEO_test_139,what is the lowest point in arkansas ,test
return rhode island ;return capitals of #1 ;return number of  #2,,GEO_test_14,how many capitals does rhode island have ,test
return massachusetts ;return points of #1 ;return height of #2 ;return #2 where #3 is lowest,,GEO_test_140,what is the lowest point in massachusetts ,test
return #1 in mississippi ;return points of  #2 ;return #3 that  is  lowest,,GEO_test_141,what is the lowest point in mississippi ,test
return #1 in nebraska ;return points of #2 ;return height of #3 ;return #3 where #4 is the  lowest,,GEO_test_142,what is the lowest point in nebraska in meters ,test
return states of #1 ;return #2 where california is the  lowest point,,GEO_test_143,what is the lowest point in the state of california ,test
return usa ;return points of #1 ;return height of #2 ;return #2 where #3 is lowest,,GEO_test_144,what is the lowest point in usa ,test
return colorado river ;return states run through of #1 ;return points of #2 ;return the  lowest of #3,,GEO_test_145,what is the lowest point of all states through which the colorado river runs through ,test
return #1 in san francisco ;return elevation of  #2 ;return maximum #3,,GEO_test_146,what is the maximum elevation of san francisco ,test
return states ;return #1 in the  usa ;return densities of #2 ;return the  highest of #3,,GEO_test_147,what is the most dense state in the usa ,test
return cities ;return population of  #1 ;return #1 where #2 is  highest,,GEO_test_148,what is the most populous city ,test
return states ;return population of  #2 ;return #2 where #3 is  highest,,GEO_test_149,what is the most populous state ,test
return cities ;return #1 in the  united states ;return number of  #2,,GEO_test_15,how many cities are there in the united states ,test
return states through which the  mississippi runs ;return population of  #2 ;return #2 where #3 is  highest,,GEO_test_150,what is the most populous state through which the mississippi runs ,test
return maine ;return the  population density of  #1,,GEO_test_151,what is the population density of maine ,test
return states ;return size of #2 ;return #2 where #3 is highest ;return population of #4,,GEO_test_152,what is the population density of the largest state ,test
return #1 of  alaska ;return population of  #2,,GEO_test_153,what is the population of alaska ,test
return #1 of  boulder ;return population of  #2,,GEO_test_154,what is the population of boulder ,test
return #1 of  erie pennsylvania ;return population of  #2,,GEO_test_155,what is the population of erie pennsylvania ,test
return #1 of  hawaii ;return population of  #2,,GEO_test_156,what is the population of hawaii ,test
return #1 of  houston ;return population of  #2,,GEO_test_157,what is the population of houston ,test
return #1 of  maryland ;return population of  #2,,GEO_test_158,what is the population of maryland ,test
return #1 of  new mexico ;return population of  #2,,GEO_test_159,what is the population of new mexico ,test
return cities of #1 ;return size of #2 ;return #2 where #3 is highest ;return citizens of #4 ;return number of  #5,,GEO_test_16,how many citizens does the biggest city have in the usa ,test
return new york city ;return the  population of  #1,,GEO_test_160,what is the population of new york city ,test
return #1 of  san antonio ;return population of  #2,,GEO_test_161,what is the population of san antonio ,test
return #1 of  tempe arizona ;return population of  #2,,GEO_test_162,what is the population of tempe arizona ,test
return states ;return areas of #2 ;return size of #3 ;return #2 where #4 is highest ;return cities in  #5 ;return populations of #6,,GEO_test_163,what is the population of the largest city in the state with the largest area ,test
return states ;return size of #2 ;return #2 where #3 is lowest ;return population of #4,,GEO_test_164,what is the population of the smallest state ,test
return states ;return states that  border #1 ;return number of  #2 for each  #3 ;return #3 where #4 is  highest ;return population of   #5,,GEO_test_165,what is the population of the state that borders the most states ,test
return states ;return population  of  #2 ;return #2 where #3 is  highest,,GEO_test_166,what is the population of the state with the highest population density ,test
return #1 of  tucson ;return population of  #2,,GEO_test_167,what is the population of tucson ,test
return #1 of  utah ;return population of  #2,,GEO_test_168,what is the population of utah ,test
return #1 of  washington ;return population of  #2,,GEO_test_169,what is the population of washington ,test
return colorado ;return rivers in #1 ;return number of  #2,,GEO_test_17,how many colorado rivers are there ,test
return #1 in the  usa ;return size of  #2 ;return #2 where #3 is  smallest,,GEO_test_170,what is the smallest city in the usa ,test
return #1 in us ;return size of  #2 ;return #2 where #3 is  lowest,,GEO_test_171,what is the smallest city in the us ,test
return states that  border #1 ;return size of #2 ;return #2 where #3 is  lowest,,GEO_test_172,what is the smallest state that borders the most states ,test
return states that  border wyoming ;return size of  #2 ;return #2 where #3 is  lowest,,GEO_test_173,what is the smallest state that borders wyoming ,test
return states run through of #1 ;return size of #2 ;return #2 where #3 is lowest,,GEO_test_174,what is the smallest state that the mississippi river runs through ,test
return states ;return areas of #2 ;return size of #3 ;return #2 where #4 is highest,,GEO_test_175,what is the state with the largest area ,test
return states ;return areas of  #2 ;return #2 where #3 is  lowest,,GEO_test_176,what is the state with the smallest area ,test
return rivers ;return #1 in the  usa ;return lengths of  #2 ;return sum of #3,,GEO_test_177,what is the total length of all the rivers in the usa ,test
return #1 in mississippi ;return length of  #2,,GEO_test_178,what length is the mississippi ,test
return cities located in #1 ;return #2 that  are  major,,GEO_test_179,what major cities are located in pennsylvania ,test
return #1 that  lived in austin ;return number of  #2,,GEO_test_18,how many people lived in austin ,test
return rivers ;return states that  #1 flows through ;return number of  #2 for each #1 ;return #1 where #3 is  highest,,GEO_test_180,what river flows through the most states ,test
return states ;return cities of #2 ;return number of  #3 for each #1 ;return #1 where #4 is highest ;return river of #5,,GEO_test_181,what river runs through the state with the most cities ? ,test
return states that  border #1 ;return rivers in #2,,GEO_test_182,what rivers are in states that border texas ,test
return #1 in texas ;return rivers in #2,,GEO_test_183,what rivers are in texas ,test
return #1 in texas ;return rivers in #2,,GEO_test_184,what rivers are there in texas ,test
return rivers ;return #1 that  run through new york,,GEO_test_185,what rivers run through new york ,test
return states that  border #1 ;return rivers that  traverse #2 ;return number of  #2 for each #3 ;return the  highest of #4,,GEO_test_186,what rivers traverses the state which borders the most states ? ,test
return states ;return states that  border #1 ;return number of  #2 for each  #3 ;return #3 where #4 is  highest ;return rivers that  traverse #5,,GEO_test_187,what river traverses the state which borders the most states ? ,test
return states ;return #2 bordering nevada ;return populations of #3 ;return the  highest of #4,,GEO_test_188,what state bordering nevada has the largest population ,test
return states ;return #1 that  border new york,,GEO_test_189,what state borders new york ,test
return #1 that  live in detroit ;return number of  #2,,GEO_test_19,how many people live in detroit ,test
return states ;return states that  border #1 ;return number of  #2 for each  #1,,GEO_test_190,what state borders the most states ,test
return colorado river ;return states traversees of #1 ;return points of #2 ;return height of #3 ;return #2 where  #4 is highest,,GEO_test_191,what state contains the highest point of those the colorado river traverses ,test
return states ;return areas of #1 ;return size of #2 ;return #1 where #3 is highest,,GEO_test_192,what state has the largest area ,test
return states ;return capitals of #1 ;return size of #2 ;return #1 where #3 is highest,,GEO_test_193,what state has the largest capital ,test
return rivers ;return longness of #2 ;return #2 where #3 is highest ;return state of #4,,GEO_test_194,what state has the longest river ,test
return states ;return population densities of #1 ;return #1 where #2 is the  lowest,,GEO_test_195,what state has the lowest population density ,test
return states ;return major cities in #1 ;return number of  #2 for each  #1,,GEO_test_196,what state has the most major cities ? ,test
return states ;return rivers of #1 ;return number of  #2 for each #1,,GEO_test_197,what state has the most rivers ? ,test
return states ;return urban populations of  #2 ;return #2 where #3 is  lowest,,GEO_test_198,what state has the smallest urban population ? ,test
return states ;return #1 that  austin is  in,,GEO_test_199,what state is austin in ,test
return states ;return #1 that  border utah,,GEO_test_2,give me the states that border utah ,test
return #1 that  live in houston ;return number of  #2,,GEO_test_20,how many people live in houston ,test
return states ;return #1 that  miami is  in,,GEO_test_200,what state is miami in ,test
return states ;return populations of #1 ;return #1 where #2 is  highest,,GEO_test_201,what state is the largest in population ,test
return states ;return #1 that  are  next to arizona,,GEO_test_202,what states are next to arizona ,test
return states ;return #1 that  border florida,,GEO_test_203,what states border florida ,test
return states ;return #2 that  border indiana,,GEO_test_204,what states border indiana ,test
return states ;return #1 that  border michigan,,GEO_test_205,what states border michigan ,test
return states ;return #1 that  border montana,,GEO_test_206,what states border montana ,test
return states ;return #1 that  border new jersey,,GEO_test_207,what states border new jersey ,test
return states ;return border states of #1 ;return #2 that  border mississippi,,GEO_test_208,what states border states that border mississippi ,test
return states run through of #1 ;return border states of #2,,GEO_test_209,what states border states that the ohio runs through ,test
return minneapolis minnesota ;return people that  live in #1 ;return number of  #2,,GEO_test_21,how many people live in minneapolis minnesota ? ,test
return states that  border #1 ;return rivers of  #2 ;return #2 where #3 is  major,,GEO_test_210,what states border texas and have a major river ,test
return states ;return population of #2 ;return #2 where #3 is the  highest ;return states that border #4,,GEO_test_211,what states border the most populous state ,test
return states ;return states that  border #1 ;return number of  #2 for each  #3 ;return #3 where #4 is  highest,,GEO_test_212,what states border the state that borders the most states ? ,test
return states ;return cities of #1 ;return number of  #2 for each #2 ;return #1 where #3 is highest ;return states that border #4,,GEO_test_213,what states border the state with the most cities ? ,test
return major cities ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return states that  border #4,,GEO_test_214,what states border the state with the most major cities ? ,test
return states ;return areas of #1 ;return #1 where #2 is lowest ;return states that border #3,,GEO_test_215,what states border the state with the smallest area ,test
return rivers ;return #2 that  are major ;return number of  #3 for each #1 ;return sum of #4 ;return states where #5 at least one,,GEO_test_216,what states contain at least one major rivers ,test
return states ;return #1 that  the  delaware river run through,,GEO_test_217,what states does the delaware river run through ,test
return states ;return #1 that  the  mississippi river run through,,GEO_test_218,what states does the mississippi river run through ,test
return states ;return #1 that  the  missouri run through,,GEO_test_219,what states does the missouri run through ,test
return #1 that  live in mississippi ;return number of  #2,,GEO_test_22,how many people live in mississippi ,test
return ohio river ;return states run through of #1,,GEO_test_220,what states does the ohio river run through ,test
return cities ;return #1 named dallas,,GEO_test_221,what states have cities named dallas ,test
return cities of  #1 ;return #2 where #1 is  plano,,GEO_test_222,what states have cities named plano ,test
return cities of  #1 ;return #1 where #2 is  portland,,GEO_test_223,what states have cities named portland ,test
return cities of  #1 ;return #2 that  are  named rochester,,GEO_test_224,what states have cities named rochester ,test
return cities of #1 ;return #1 where #2 is salt lake city,,GEO_test_225,what states have cities named salt lake city ,test
return states ;return #2 that surround kentucky,,GEO_test_226,what states surround kentucky ,test
return mountains ;return where are #1,,GEO_test_227,where are mountains ,test
return where is  dallas,,GEO_test_228,where is dallas ,test
return portland ;return where is  #1,,GEO_test_229,where is portland ,test
return rhode island ;return people that  live in #1 ;return number of  #2,,GEO_test_23,how many people live in rhode island ,test
return chattahoochee river ;return where  is #2,,GEO_test_230,where is the chattahoochee river ,test
return united states ;return mountains of #2 ;return height of #3 ;return #3 where  #4 is highest,,GEO_test_231,where is the highest mountain of the united states ,test
return #1 in hawaii ;return points of #2 ;return height of #3 ;return #3 where #4 is highest,,GEO_test_232,where is the highest point in hawaii ,test
return maryland ;return points of #1 ;return height of #2 ;return #2 where  #3 is lowest,,GEO_test_233,where is the lowest point in maryland ,test
return new mexico ;return areas of #1 ;return population of #2 ;return #2 where  #3 is highest,,GEO_test_234,where is the most populated area of new mexico ? ,test
return cities ;return size of  #1 ;return #1 where #2 is  lowest ;return where #3 is,,GEO_test_235,where is the smallest city ,test
return cities in california ;return populations of  #2 ;return #2 where #3 is  highest,,GEO_test_236,which city in california has the largest population ,test
return states ;return #1 that  the  united states runs through ;return rivers of #2 ;return size of #3 ;return the  highest of #4 ;return states that  #3 runs through,,GEO_test_237,which is the density of the state that the largest river in the united states runs through ? ,test
return #1 that  is  not in alaska ;return height of #2 ;return #2 where #3 is  highest,,GEO_test_238,which is the highest peak not in alaska ? ,test
return #1 in usa ;return rivers of #2 ;return longness of #3 ;return #3 where #4 is highest,,GEO_test_239,which is the longest river in usa ,test
return cities in new york ;return size of  #2 ;return #2 where #3 is  highest ;return people that  live in #4 ;return number of #5,,GEO_test_24,how many people live in the biggest city in new york state ,test
return states ;return size of #2 ;return #2 where #3 is lowest,,GEO_test_240,which is the smallest state ,test
return states bordering pennsylvania ;return populations of  #2 ;return #2 where #3 is  highest,,GEO_test_241,which of the states bordering pennsylvania has the largest population ,test
return rivers ;return states that  #1 go through ;return number of  #2 for each #1 ;return #1 where #3 is  highest,,GEO_test_242,which river goes through the most states ? ,test
return rivers ;return states #2 run through ;return number of  #3 for each  #2 ;return #2 where #4 is  highest,,GEO_test_243,which river runs through most states ? ,test
return #1 that  run through texas ;return rivers besides #2,,GEO_test_244,which rivers do not run through texas ,test
return rivers ;return #2 that  run through usa ;return rivers besides  #3,,GEO_test_245,which rivers do not run through usa ? ,test
return states ;return capitals of #1 ;return #1 where #2 is austin ;return states that border #3 ;return rivers that run through #4,,GEO_test_246,which rivers run through states that border the state with the capital austin ,test
return states that  run through #1 ;return cities of #2 ;return number of  #3 ;return #2 where #4 is  few,,GEO_test_247,which rivers run through states with fewest cities ? ,test
return states traverse of #1 ;return rivers of #2 ;return number of  #2 for each #3,,GEO_test_248,which river traverses most states ? ,test
return states ;return #2 that  border #1,,GEO_test_249,which state borders hawaii ,test
return capitals of  #1 ;return #1 where  #2 is  texas ;return people who live in #3 ;return number of #4,,GEO_test_25,how many people live in the capital of texas ,test
return states ;return states that  border #1 ;return number of  #2 for each  #1,,GEO_test_250,which state borders the most states ? ,test
return states ;return capitals of #2 ;return populations of #3 ;return #2 where #4 is lowest,,GEO_test_251,which state capital has the smallest population ? ,test
return states ;return populations of  #2 ;return #2 where #3 is  highest,,GEO_test_252,which state has the biggest population ,test
return states ;return populations of  #2 ;return #2 where #3 is  highest,,GEO_test_253,which state has the greatest population ,test
return states ;return points of #1 ;return elevation of #2 ;return #1 where #3 is  highest,,GEO_test_254,which state has the highest elevation ,test
return states ;return points of #1 ;return height of #2 ;return #1 where #3 is highest,,GEO_test_255,which state has the highest point ,test
return states ;return population densities of #1 ;return #1 where #2 is highest,,GEO_test_256,which state has the highest population density ,test
return states ;return points of #1 ;return elevation of #2 ;return #1 where #3 is lowest,,GEO_test_257,which state has the lowest elevation ,test
return states ;return #2 that  border idaho ;return points of #3 ;return height of #4 ;return the  lowest of #5,,GEO_test_258,which state has the lowest point that borders idaho ? ,test
return states ;return population densities of #1 ;return #1 where #2 is the  lowest,,GEO_test_259,which state has the lowest population density ,test
return united states ;return people that  live in #2 ;return number of  #3,,GEO_test_26,how many people live in the united states ,test
return states ;return major cities in #1 ;return number of  #2 for each  #1,,GEO_test_260,which state has the most major cities ? ,test
return rivers ;return #2 that  are major ;return number of  #3 for each #1,,GEO_test_261,which state has the most major rivers ? ,test
return states ;return rivers running through #1 ;return #2 that  are major ;return number of  #3 for each #1,,GEO_test_262,which state has the most major rivers running through it ? ,test
return states ;return populations of  #2 ;return #2 where #3 is  highest,,GEO_test_263,which state has the most population ,test
return states ;return rivers of #1 ;return number of  #2 for each #1,,GEO_test_264,which state has the most rivers ? ,test
return states ;return urban populations of #1 ;return average of #2 ;return #1 where #3 is lowest,,GEO_test_265,which state has the smallest average urban population ? ,test
return states ;return population densities of #1 ;return #1 where #2 is lowest,,GEO_test_266,which state has the smallest population density ,test
return states ;return #1 that  mount mckinley is  in,,GEO_test_267,which state is mount mckinley in ,test
return states ;return size of #2 ;return #2 where  #3 is lowest,,GEO_test_268,which state is the smallest ? ,test
return states ;return #1 that  border illinois,,GEO_test_269,which states border illinois ,test
return #1 that  reside in utah ;return number of  #2,,GEO_test_27,how many people reside in utah ,test
return states ;return #1 that  border kentucky,,GEO_test_270,which states border kentucky ,test
return states ;return #1 that  border the  missouri river,,GEO_test_271,which states border the missouri river ? ,test
return states ;return capital cities of #1 ;return size of #2 ;return #1 where  #3 is highest,,GEO_test_272,which states capital city is the largest ? ,test
return states ;return areas of  #2 ;return #2 where #3 is  lowest ;return states that  border #4,,GEO_test_273,which states border the state with the smallest area ,test
return states ;return #1 that  the  chattahoochee river run through,,GEO_test_274,which states does the chattahoochee river run through ,test
return rivers ;return longness of #2 ;return #2 where #3 is highest ;return states run through of #4,,GEO_test_275,which states does the longest river run through ,test
return states ;return #1 that  the  mississippi run through,,GEO_test_276,which states does the mississippi run through ,test
return states ;return #1 that  have  a river,,GEO_test_277,which states have a river ,test
return cities of  #1 ;return #1 where #2 is  austin,,GEO_test_278,which states have cities named austin ,test
return us cities ;return population densities of #1 ;return #1 where  #2 is highest,,GEO_test_279,which us city has the highest population density ? ,test
return #1 that  live in texas ;return number of  #2,,GEO_test_28,how many residents live in texas ,test
return rivers ;return #1 in iowa ;return number of  #2,,GEO_test_29,how many rivers are in iowa ,test
return #1 that  is  mount mckinley ;return height of #2,,GEO_test_3,how high is mount mckinley ,test
return states ;return rivers in #2 ;return number of  #3 for each  #2,,GEO_test_30,how many rivers are in the state that has the most rivers ,test
return #1 in colorado ;return rivers in #2 ;return number of  #3,,GEO_test_31,how many rivers does colorado have ,test
return states ;return #1 in the  usa ;return number of  #2,,GEO_test_32,how many states are in the usa ,test
return states ;return number of #1,,GEO_test_33,how many states are there ,test
return states ;return #1 in the  usa ;return number of  #2,,GEO_test_34,how many states are there in the usa ,test
return states ;return #1 that  border iowa ;return number of  #2,,GEO_test_35,how many states border iowa ,test
return states ;return populations of #2 ;return #2 where #3 is highest ;return states that border #4 ;return number of  #5,,GEO_test_36,how many states border the state with the largest population ,test
return states ;return #1 that  border tennessee ;return number of  #2,,GEO_test_37,how many states does tennessee border ,test
return #1 in usa ;return number of  #2,,GEO_test_38,how many states does usa have ,test
return #1 that  do not  have  rivers ;return number of #2,,GEO_test_39,how many states do not have rivers ,test
return #1 in america ;return points of #2 ;return height of #3 ;return #3 where #4 is highest,,GEO_test_4,how high is the highest point in america ,test
return states ;return capital cities of #2 ;return points of #3 ;return height of #4 ;return highest of #5 ;return #1 where #5 is higher than #6 ;return number of  #7,,GEO_test_40,how many states have a higher point than the highest point of the state with the largest capital city in the us ,test
return #1 in texas ;return population of  #2,,GEO_test_41,how much population does texas have ,test
return height of  mount mckinley,,GEO_test_42,how tall is mount mckinley ,test
return #1 in montana ;return height of  #2 ;return #2 where #3 is  highest,,GEO_test_43,how tall is the highest point in montana ,test
return states ;return #2 that  border #1 ;return number of  #3,,GEO_test_44,iowa borders how many states ,test
return rivers in colorado ;return names of  #2,,GEO_test_45,name all the rivers in colorado ,test
return major rivers ;return #2 in florida ;return names of  #3,,GEO_test_46,name the major rivers in florida ,test
return boulder ;return people in #2 ;return number of  #3,,GEO_test_47,number of people in boulder ,test
return states ;return #1 bordering iowa ;return number of  #2,,GEO_test_48,number of states bordering iowa ,test
return rivers ;return #1 in new york,,GEO_test_49,rivers in new york ,test
return alabama ;return points of #1 ;return height of #2 ;return #2 where #3 is highest,,GEO_test_5,how high is the highest point of alabama ,test
return states of #1 ;return #2 where san antonio is,,GEO_test_50,san antonio is in what state ,test
return #1 in texas ;return cities in #2,,GEO_test_51,tell me what cities are in texas ,test
return #1 in texas ;return rivers of #2 ;return longness of #3 ;return #3 where #4 is highest ;return states run through of #5,,GEO_test_52,through which states does the longest river in texas run ,test
return #1 in texas ;return rivers in #2,,GEO_test_53,what are all the rivers in texas ,test
return #1 in texas ;return capital city of  #2,,GEO_test_54,what are the capital city in texas ,test
return states that  border missouri ;return capitals of  #2,,GEO_test_55,what are the capitals of states that border missouri ,test
return states through which the  mississippi runs ;return cities in #2,,GEO_test_56,what are the cities in states through which the mississippi runs ,test
return states ;return points of #1 ;return height of #2 ;return #1 where #3 is highest ;return cities of #4,,GEO_test_57,what are the cities of the state with the highest point ,test
return points of #1 ;return height of #2 ;return #2 where #3 is highest,,GEO_test_58,what are the highest points of all the states ,test
return #1 in alabama ;return major cities in #2,,GEO_test_59,what are the major cities in alabama ,test
return #1 in alaska ;return size of  #2,,GEO_test_6,how large is alaska ,test
return #1 in alaska ;return major cities in #2,,GEO_test_60,what are the major cities in alaska ,test
return #1 in new york ;return major cities in #2,,GEO_test_61,what are the major cities in new york ,test
return states through which the  mississippi runs ;return major cities are in  #2,,GEO_test_62,what are the major cities in states through which the mississippi runs ,test
return states of #1 ;return #1 where #2 is california ;return major cities of #3,,GEO_test_63,what are the major cities in the state of california ,test
return cities ;return #1 in the  usa ;return major #2,,GEO_test_64,what are the major cities in the usa ,test
return #1 in vermont ;return major cities in #2,,GEO_test_65,what are the major cities in vermont ,test
return #1 in ohio ;return rivers in #2 ;return #3 that  are major,,GEO_test_66,what are the major rivers in ohio ,test
return states ;return #1 that  are  us ;return states of #2 ;return populations of #3,,GEO_test_67,what are the population densities of each us state ,test
return #1 of  mississippi ;return population of  #2,,GEO_test_68,what are the population of mississippi ,test
return states run through of #1 ;return populations of #2,,GEO_test_69,what are the populations of states through which the mississippi river run ,test
return #1 that  is  texas ;return size of #2,,GEO_test_7,how large is texas ,test
return states through which the  mississippi runs ;return populations of  #3,,GEO_test_70,what are the populations of states through which the mississippi runs ,test
return states that  border #1 ;return #2 where texas is  ;return populations of  #3,,GEO_test_71,what are the populations of states which border texas ,test
return major cities ;return #1 of  texas ;return populations of  #2,,GEO_test_72,what are the populations of the major cities of texas ,test
return rivers ;return #1 in alaska,,GEO_test_73,what are the rivers in alaska ,test
return cities ;return population of  #2 ;return #2 where #3 is  highest,,GEO_test_74,what city has the most people ,test
return united states ;return cities of #2 ;return population densities of #3 ;return #3 where #4 is the  highest,,GEO_test_75,what city in the united states has the highest population density ,test
return states ;return points of #1 ;return height of #2 ;return #1 where #3 is lowest ;return capital of #4,,GEO_test_76,what is capital of the state with the lowest point ,test
return area of  florida,,GEO_test_77,what is the area of florida ,test
return areas ;return #1 of  ohio,,GEO_test_78,what is the area of ohio ,test
return states ;return #2 that  is  texas ;return area of  #3,,GEO_test_79,what is the area of the texas state ,test
return #1 in colorado river ;return how long #2 is,,GEO_test_8,how long is the colorado river ,test
return wisconsin ;return area of  #1,,GEO_test_80,what is the area of wisconsin ,test
