decomposition,operators,question_id,question_text,split
return Sikorsky CH-53E Super Stallion ;return V-22 ;return cost per flight hour in  2007 of #1 ;return costs of ownership per  hour of  #2 ;return #3 in  2013 ;return the  difference of #4 and  #5,"['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_1802_fac208a2-5081-49a4-8e15-6cf8cde1ee78,"Which cost more, the Sikorsky CH-53E Super Stallion cost per flight hour in 2007 or V-22 total cost of ownership per hour in 2013?",dev
return family allowances were increased by 44 % for families with 3 children ;return year of #1,"['select', 'filter', 'project']",DROP_dev_history_1811_1748ad77-26e5-4a8b-9881-40b7151d99e0,Which year was family allowances were increased by 44% for families with 3 children?,dev
return francs of #1 ;return sum of #2 and  a couple prior to the  raise,"['select', 'select', 'project', 'project', 'filter', 'filter', 'arithmetic']",DROP_dev_history_1811_279e8fd5-6a85-441f-9344-03f446765370,how many francs is the combined total pension for a single person and a couple prior to the raise?,dev
return francs  ;return #1 that was  old age pensions per month when  it was  raised by 300 francs for a single person ;return month of #2 ;return the  difference of #3 and  300,"['select', 'filter', 'project']",DROP_dev_history_1811_3059f5b3-e3a8-4fd5-8a2f-d0c3071f5c16,How many francs was old age pensions per month before it was raised by 300 francs for a single person?,dev
return the  purchasing power of social transfers in  percentage ;return #1 in  1981 ;return percentage of #2 ;return difference of #4 and  #3,"['select', 'project', 'filter', 'filter', 'project', 'project', 'arithmetic']",DROP_dev_history_1811_6c9aa74d-14c8-4247-9088-a001975e03a8,How many percentage points did the purchasing power of social transfers increase by from 1981 to 1982?,dev
return they ;return #1 that were they longer than a party they were made of ;return the  difference of #1 and  #2,"['select', 'filter', 'arithmetic']",DROP_dev_history_1811_7b97c202-4eee-4f9f-9ed2-ca04972bd115,How many more francs were they getting than a month ago?,dev
return families with 3 children  ;return raise in  allowance of #1 ;return #1 with 2 children  with 2 #2 ;return the  difference of #2 and  #3,"['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_1811_8f5468e9-42f3-4fea-849b-b5b25f1a735a,"Who received a higher raise in allowance, families with 3 children or families with 2 children?",dev
return the  minimum wage was  increased by 15 % in  real terms ;return months of #1 ;return number of  #2,"['select', 'project', 'aggregate']",DROP_dev_history_1811_9b70bc55-b697-45ea-9bf0-565c444e2fa4,How many months was the time span where the minimum wage was increased by 15% in real terms?,dev
return a couple ;return franc per month that #1 receive ;return #1 that a person did receive in  ;return the  difference of #2 and  #3 in  months,"['select', 'select', 'project', 'project', 'arithmetic']",DROP_dev_history_1811_d7953e3f-1371-410a-98f3-5f2bd05d7843,How many more francs per month did a couple receive than a single person?,dev
"return the  purchasing power of social transfers ;return #1 in  1981 ;return year of #2 ;return if #3 was  higher ;return If #3 is higher than 1982 ;return which is true of #4,  #5","['select', 'project', 'filter', 'filter', 'comparison']",DROP_dev_history_1811_ed444cd2-61c4-4afc-825a-e81e7183082d,"Which year was the purchasing power of social transfers higher, 1981 or 1982?",dev
return Buick vehicles ;return #1 produced in  1906 ;return number of  #2 ;return 1905 ;return difference of #3 and  #4,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1814_5621c94c-0120-4676-b778-528f202ac31a,How many more Buick vehicles were produced in 1906 than in 1905?,dev
return Buick automobiles ;return #1 that were built from  1899 to 1907 ;return number of  #2,"['select', 'project', 'comparative', 'comparative', 'aggregate']",DROP_dev_history_1814_5bc8b6b1-4f81-49ef-97f3-df0b7800df67,How many Buick automobiles were built from 1899 thru 1907?,dev
return cars produced of #1 ;return #2 from  1904 to 1908 ;return number of  #3,"['select', 'filter', 'aggregate']",DROP_dev_history_1814_600ed5a0-96fb-4170-8e67-61775e2302e1,How many cars were produced total from 1904 to 1908?,dev
return Buick automobiles ;return #1 that were built between 1904 and  1905 ;return number of  #2,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1814_9b3d3759-7ad1-4d82-82f2-afd55f0909f3,How many Buick automobiles were built between 1904 and 1905?,dev
return 37 Buick automobiles ;return when  were #1 made,"['select', 'project']",DROP_dev_history_1814_a26a97a8-8ca9-4c2c-b6e4-490d37826f09,When were 37 Buick automobiles made?,dev
return Buick automobiles ;return #1 that were built from  1899 to 1906 ;return number of  #2,"['select', 'filter', 'aggregate']",DROP_dev_history_1814_acad296c-ca6f-49b8-b862-ee2b461cd4b3,How many Buick automobiles were built from 1899 thru 1906?,dev
return Marr was  rehired ;return year of #1 ;return #2 that was  a production of 37 vehicles occurred,"['select', 'select', 'intersection']",DROP_dev_history_1814_c035a076-35c0-440c-b39d-4951027a3cec,In which year was Marr rehired and a production of 37 vehicles occurred?,dev
return Walter Lorenzo Marr return to work at Buick  ;return year of #1 ;return the  difference of #2 and  Buick,"['select', 'select', 'project', 'project', 'arithmetic']",DROP_dev_history_1814_e52388f9-a4e7-4d73-995b-c80e80c1cd14,How many years after leaving Buick did Walter Lorenzo Marr return to work at Buick?,dev
return the  main library ;return books of #1 ;return #2 in  1884 ;return number of  #3,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1837_094a5ed5-4e52-4258-841f-c6e01088c3fe,"How many books did the main library have in 1884, plus the volumes held in the Main Building on the Ring?",dev
return volumes ;return #1 that the  Main Library deal with ;return year of #2 ;return academic LIbrary ;return growth of #4 ;return years prior to #5 ;return difference of #3 and  #6,"['select', 'select', 'project', 'project', 'arithmetic']",DROP_dev_history_1837_babde1b6-94f2-4625-bb55-29d6d921519b,How many more volumes per year does the Main Library deal with compared to the growth of the Academic LIbrary 100 years prior?,dev
return crimes ;return #1 that dropped by the  murder rate  of the rapes,"['select', 'select', 'aggregate', 'aggregate', 'aggregate', 'aggregate', 'arithmetic', 'arithmetic', 'comparison']",DROP_dev_history_1853_11f2bc60-e859-41e5-9577-2ec51f4b0a2b,"Which crime dropped by a larger percentage, the murder rate of the rate of rapes?",dev
return the  robberies ;return years of #1 ;return #2 since 1981 ;return number of  #3,"['select', 'select', 'project', 'arithmetic']",DROP_dev_history_1853_176835fe-042f-4085-af4a-945ef3f1f903,How many years since 1981 did the robberies drop?,dev
return robberies reported to the  New York City Police Department ;return #1 in  2010 ;return transactions reported to #2 in  2000 ;return number of  #2 for each #3 ;return percent of #4 ;return the  difference of #5 and  #6,"['select', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1853_3bdedbf5-1856-438f-9f79-26f3ce4501a4,How many fewer robberies were reported to the New York City Police Department in 2010 than in 2000?,dev
return burglary rate  ;return #1 in  1990 ;return murder rate  of #2 in  2013 ;return difference of #3 and  #4 in  points,"['select', 'select', 'filter', 'filter', 'filter', 'filter', 'arithmetic', 'arithmetic', 'arithmetic']",DROP_dev_history_1853_5bdccaef-04ee-44dc-b876-8cd75cc45f71,How many more percentage points did the burglary rate drop than murder rate between 1990 and 2013?,dev
return robberies of #1 ;return years of #2 ;return number of  #2 for each #3 ;return #3 where #4 is highest,"['select', 'project', 'group', 'superlative']",DROP_dev_history_1853_6c6f5cbe-c01c-46f0-aad5-df16aa478aa5,which year had the most robberies?,dev
return crimes of #1 ;return %S dropped by more than 85 %,"['select', 'project', 'comparative']",DROP_dev_history_1853_6fc56ebd-64f9-48ef-a336-174e465fe48e,Which crimes dropped by more than 85%,dev
return Harlem ;return robberies of #1 ;return #2 in  1981 ;return number of  #3 for each #1,"['select', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1853_84853441-8f08-44fb-bd78-6d63b562619e,Were there more robberies in Harlem in 1981 or 1990?,dev
"return Harlem ;return crimes of #1 ;return #2 between 1990-2003 ;return perpetrators of #3 ;return raped of #4 ;return 1993 of #2 ;return difference of #5 and  #6 ;return which is lowest of #7,  #8","['select', 'project', 'project', 'comparison']",DROP_dev_history_1853_91fddb15-6c0e-405c-bc27-b6dee3d04072,"Which crime had the smallest drop in Harlem between 1990-2003, rape or robbery?",dev
return robberies of #1 ;return #2 in  2000 ;return the  number of  #3 ;return if #4 is less than,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1853_a7f33252-0270-4155-8ed8-231bad0a1d99,How many fewer robberies were there in 2000 than in 1981?,dev
return crimes ;return #1 between 1990 and  2013 ;return percentages of #2 for each #2 ;return the  #2 where #3 is the highest,"['select', 'project', 'filter', 'filter', 'project', 'superlative']",DROP_dev_history_1853_b561597e-f78b-414c-b25d-c2391620497a,Which crime saw the largest percentage decrease between 1990 and 2013?,dev
return crimes ;return #1 that were tracked by the  New York Police Department ;return years of #2 ;return the  highest of #3,"['select', 'project', 'aggregate', 'boolean', 'boolean', 'comparison']",DROP_dev_history_1853_b7b1ec7c-4bb3-4691-ab70-edf3eaab68a7,"Which year was the latest that the crimes were tracked by the New York Police Department,  1990 or 2003?",dev
"return Harlem btween ;return crimes of #1 ;return #2 in  1990-2003 ;return number of  #3 ;return which is the  highest of #4,  #5","['select', 'project', 'project', 'filter', 'filter', 'filter', 'filter', 'arithmetic', 'arithmetic', 'comparison']",DROP_dev_history_1853_ec234b8a-0155-4306-9482-61d8b438cdfb,"Which crime had the largest drop in Harlem btween 1990-2003, murder or rape?",dev
return robberies of #1 ;return #2 in  1981 ;return the  number of  #3 ;return if #4 is higher than one,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1853_f5e1c2fb-22ec-4fcf-8c67-55ab538039ea,How many more robberies were there in 1981 compared to 2010?,dev
return crimes were tracked by the  New York Police Department ;return #1 in  2003 ;return years of #2 ;return the  lowest of #3,"['select', 'project', 'aggregate', 'boolean', 'boolean', 'comparison']",DROP_dev_history_1853_fe5e086b-c8f0-4f5c-8f88-d30b8830f7f0,"Which year was the earliest that crimes were tracked by the New York Police Department, 2003 or 1990?",dev
"return households with individuals under 18 ;return households living alone who  was  65 years of age or  older ;return number of  #1 ;return percent of #2 ;return which is highest of #3,  #4","['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1859_5e8f6db4-71a3-4ed6-b691-96ed7069913b,Where there more households with households that had individuals under 18 or someone living alone who was 65 years of age or older?,dev
return #1 that were in  a Marriage ;return #2 that were living together ;return percent of #3 ;return difference of 100 and  #4,"['select', 'filter', 'filter', 'discard', 'project']",DROP_dev_history_1859_68af093c-5f19-4b7e-ab4a-85e7bec27b3d,How many in percent of households were in a Marriage and not living together?,dev
return households ;return #1 that have an individual under 18 ;return percentage of #2 ;return difference of 100 and  #3,"['select', 'filter', 'project', 'project']",DROP_dev_history_1859_7c7aeed2-3f87-483a-824b-c8bd10d576f8,How many percentage points is the amount of households that don't have an individual under 18?,dev
return households ;return #1 that were made up of individuals ;return percent of #2 ;return difference of 100 and  #3,"['select', 'filter', 'project', 'project']",DROP_dev_history_1859_7dd6cc9c-8344-46f0-a63d-a4d73414753b,"How many households, in percent, were not made up of individuals?",dev
return age groups ;return %S of the  population  of  #1 ;return #1 where #2 is more than 6 %  for each #2,"['select', 'project', 'comparative', 'comparative']",DROP_dev_history_1860_2684ade2-5687-43a9-b238-c63a8c94d2a4,How many age groups made up more than 6% of the population but less than 7% of the population?,dev
return age groups ;return %S of the  population of  #1 ;return #1 where #2 is lower than 6 % ;return number of  of #3,"['select', 'project', 'comparative', 'aggregate']",DROP_dev_history_1860_303ab451-cf3d-4824-af72-bd8b25f356a1,How many age groups made up less than 6% of the population?,dev
return people ;return #1 that were between 15 and  19 years ;return percent of #2 ;return difference of 100 and  #3,"['select', 'filter', 'project', 'project']",DROP_dev_history_1860_354675ed-a147-4b07-b41c-78c6cbdc9b82,How many percent of people were not between 15 and 19 years?,dev
"return people between the  ages of 10 to 19 ;return people from  20 to 29 ;return number of  #1 ;return percent of #2 ;return which is more of #3,  #4","['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1860_37b30b0d-db14-40c6-80d4-626d03ec0d8b,Were more people between the ages of 10 to 19 or 20 to 29?,dev
return Saratoga Countys ;return population of #1 ;return #2 in  2010 ;return the  difference of #4 and  18,"['select', 'project', 'filter', 'project', 'comparative', 'project']",DROP_dev_history_1860_3a7cc26a-8403-47d7-bf29-c3c2068941bc,How many percent of Saratoga Countys population in 2010 was over the age of 18?,dev
return people ;return #1 that were between 25 and  29 years ;return percent of #2 ;return difference of 100 and  #3,"['select', 'filter', 'project', 'project']",DROP_dev_history_1860_435cd2ca-6dea-4957-9642-d79ac09cb712,How many percent of people were not between 25 and 29 years?,dev
return people between 40 and  54 of #1 ;return people from  20 and  34 of #3 ;return the  difference of #2 and  #4,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1860_571efca3-ce0f-4fd9-b6c4-fa61553a2956,Were more people between 40 and 54 or between 20 and 34?,dev
return people that were between 45 and  49 years ;return percent of #1 ;return the  difference of 100 percent and  #2,"['select', 'filter', 'project', 'project']",DROP_dev_history_1860_695eb057-cd16-43b6-ae10-642117235f62,How many percent of people were not between 45 and 49 years?,dev
return age groups ;return #1 in  the  2010 census ;return population of #2 ;return percent of #3 for each #2,"['select', 'project', 'project', 'comparative']",DROP_dev_history_1860_800ecfe2-0638-4514-93b6-5d06359444ad,Which age group had the lowest percent of population in the 2010 census?,dev
return age ranges of #1 ;return percentages of people tied for each #2 ;return #2 where #3 is the  lowest,"['select', 'project', 'comparative']",DROP_dev_history_1860_9b00a7f1-c5f1-4c60-926e-d7df131b26e3,Which age ranges are tied for the fewest percentage of people?,dev
return age groups ;return #1 that is between 50 and  54 years  ;return the  population of #2,"['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_1860_be526f40-9aef-4e30-9d4d-56a7408b3ae9,"Which age group made up more of the population, between 50 and 54 years or between 60 and 64 years?",dev
"return age groups ;return #1 that is between 20 and  24 years  ;return the  population that #2 made up between 30 and  34 years ;return population that is 34 years  of #2 ;return number of  #3 ;return which is lowest of #4,  #5","['select', 'project', 'comparative', 'comparative', 'comparison']",DROP_dev_history_1860_c5731b51-45c6-4c09-a491-96555eb51da0,"Which age group made up less of the population, between 20 and 24 years or between 30 and 34 years?",dev
"return people ;return ages of 5 and  29,   inclusive of #1 ;return #1 that were between #2 ;return percentage of #3","['select', 'filter', 'project']",DROP_dev_history_1860_c69e1211-2b3b-4dd1-aaea-b3a867890df1,"How many people, in terms of percentage of the population, were between the ages of 5 and 29, inclusive?",dev
"return Latinos ;return English ;return number of  #1 ;return percent of #2 ;return which is highest of #3,  #4","['select', 'select', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1863_0b4a2c76-180d-436c-948b-4cf659b39058,Were there more Latinos or English?,dev
"return German people ;return English people  ;return number of  #1 ;return percent of #2 ;return #1 that Were German ;return population of #4 ;return which is lowest of #5,  #3","['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1863_336dc52b-b44b-4056-84f0-4a7095822c50,Were there fewer German or fewer English people?,dev
return English people ;return Germans ;return #1 that were in  English ;return number of  #2 ;return the  number of of #3 ;return difference of #4 and  #5,"['select', 'select', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1863_6c84f466-8e32-45a6-86cd-d27f1d7a5da5,How many more English people were there than Germans?,dev
return racial populations ;return size of #1 ;return #1 where #2 is lowest,"['select', 'aggregate']",DROP_dev_history_1863_743b38c0-1e3b-4277-8c6a-86612a4544e7,What was the smallest racial population?,dev
"return Native Americans ;return Pacific Islanders ;return number of  #1 ;return percent of #2 ;return which is highest of #3,  #4","['select', 'select', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1863_8b9e9d5f-84d2-468b-8662-67380b9504db,Were there more Native Americans or Pacific Islanders?,dev
return people ;return #1 that were solely White or  solely African American ;return percentage of #2 ;return difference of 100 and  #3,"['select', 'filter', 'filter', 'union', 'project', 'project']",DROP_dev_history_1863_b73c649b-7d9e-433b-8ac0-c91de4b48a6c,"How many people, in terms of percentage, were not solely White or solely African American?",dev
"return groups from  the  census ;return #1 that is Irish ;return the  Irish group of #1 ;return size of #2 ;return sizes of #3 ;return which is highest of #4,  #5","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1863_cf5d2f0e-c7cb-4a04-bf33-ecebdabc9791,Which group from the census is larger: Irish or danish?,dev
return racial populations of #1 ;return #1 where #2 is highest,"['select', 'aggregate']",DROP_dev_history_1863_fa270863-ed38-4f5b-a7ff-323a0d01634e,What was the largest racial population?,dev
return the  two unsuccessful attacks ;return days there  were between #1 ;return number of  #2,"['select', 'project', 'project']",DROP_dev_history_187_5e325403-9c54-48ed-88fd-2b3d8c26baf1,How many days were there between the two unsuccessful attacks?,dev
return Russians blocked Azov ;return the  Treaty of Constantinople ;return when  was  #1 blocked #2,"['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_187_8ef593fa-df19-4643-bef5-5ffbf27ec248,What happened first: Russians blocked Azov or Treaty of Constantinople?,dev
"return the  Ottoman garrison of the fortress was  3,656 ;return 2,272 were Janissaries ;return year of #1","['select', 'project']",DROP_dev_history_187_a7e50fe9-5635-438b-9d31-207ea023a9fc,"Which year the Ottoman garrison of the fortress was 3,656, of whom 2,272 were Janissaries?",dev
return Indonesia ;return Malaysia ;return exports of #1 ;return export percentage of #2 in  percentage ;return the  difference of #3 and  #4,"['select', 'select', 'project', 'project', 'arithmetic']",DROP_dev_history_1876_3af77762-24fc-4ec4-a88a-e40a3e109c63,How many more percentage does Indonesia exports account for than Malaysia?,dev
return Indonesia ;return export of #1 ;return Malaysia ;return exports of #3 ;return difference of #2 and  #4,"['select', 'select', 'project', 'project', 'project', 'project', 'arithmetic']",DROP_dev_history_1876_57091132-57ad-4c32-9766-29ae8155ba6c,How many more percent does Indonesia export compared to Malaysia?,dev
return Thailand ;return palm oil in  #1 ;return exports of #2 ;return #3 that are orglobal exports ;return percentage of #4 ;return the  highest of #5,"['select', 'project', 'aggregate', 'project', 'comparison']",DROP_dev_history_1876_6336b16a-de5d-4be1-b17c-37f7a1a9b51f,What is the largest percentage of palm oil in Thailand production: world total orglobal exports?,dev
return countries ;return #1 that Indonesia contribute ;return number of  #2 ;return Malays ;return export of #4 ;return difference of #3 and  #5,"['select', 'select', 'project', 'project', 'arithmetic']",DROP_dev_history_1876_804a2dfb-c112-4d68-b252-fc1985eb2a02,How many percent more world export does Indonesia contribute than Malaysian?,dev
return Thailand ;return crude palm oil produced in  #1 ;return #2 that is consumed locally ;return percent of #3 ;return difference of 100 and  #4,"['select', 'project', 'filter', 'project', 'project']",DROP_dev_history_1876_a0e4aa81-3902-487b-a6c1-7f406a15aa27,What percent of crude palm oil produced in Thailand is not consumed locally?,dev
return northern Thailand ;return palm plantations in  #1 ;return extraction mills in  percent ;return percentage of #2 ;return percent of #3 ;return sum of #4 and  #5,"['select', 'project', 'project', 'project', 'project', 'union']",DROP_dev_history_1876_b57e81aa-4a21-4af3-9659-fe5172667a5b,About how many percent of palm plantations and extraction mills are in northern Thailand?,dev
return countries ;return crude palm oil #1 produce ;return #1 where #2 is higher than Thailand,"['select', 'discard', 'project', 'project', 'project', 'project', 'comparative']",DROP_dev_history_1876_bba91abe-f66a-4458-a97f-e980c1b5a41f,Which two countries produce more crude palm oil than Thailand?,dev
return races of #1 ;return %S of the  population of  #2 ;return #2 where #3 is lower than 1 % ;return number of  of #4,"['select', 'project', 'comparative']",DROP_dev_history_1884_02254a93-0cac-4576-b192-5d46b9b683e9,How many races each made up less than 1% of the population?,dev
return the  2000 census ;return people of #1 ;return #2 that gave their ancestry origins as German ;return percent of #3,"['select', 'project', 'filter', 'project']",DROP_dev_history_1884_15e84b63-4fcb-4c0b-a7de-d1a130fce77d,"As of the 2000 census, how many percent of people gave their ancestry origins as German?",dev
return ancestry groups ;return size of #1 ;return #1 where #2 is highest ;return smallest #2 ;return difference of #3 and  #4,"['select', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1884_406685dc-6400-41e3-a670-62cadb596ccc,How many percent more people were in the largest ancestry group compared to the smallest?,dev
return the  2000 census ;return people of #1 ;return housing units ;return number of  #2 ;return percent of #3 ;return difference of #4 and  #5,"['select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1884_4281c95b-f8a9-4adc-aefb-d31ca0b7748c,How many more people did the 2000 census show compared to housing units?,dev
"return the  census ;return Germans from  #1 ;return English from  the  Census ;return percentage of #2 ;return percent of #3 ;return which is lowest of #4,  #5","['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1884_4afc0f35-644f-4d18-a2e7-aee75bb9dd38,How many from the census is fewer: Germans or English?,dev
"return the  census ;return Germans from  #1 ;return English from  the  Census ;return which is bigger of #2,  #3","['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1884_61b15cc4-a284-4504-9858-45f1cf40c1fa,How many from the census is bigger: Germans or English?,dev
return english ;return percent of #1 ;return difference of 100 and  #2,"['select', 'filter', 'project']",DROP_dev_history_1884_7944e5b2-d3c2-4eaf-9a58-91fef27335e7,How many percent were not  english?,dev
return the  population ;return ancestral origins of #1 ;return #2 that gave their ancestral German in  the  2000 census ;return percent of #3 ;return difference of 100 and  #4,"['select', 'project', 'filter', 'filter', 'project', 'project']",DROP_dev_history_1884_79cca8c7-6300-42d8-a594-6757ee3d19b0,How many percent of the population gave their ancestral origins as something other than German in the 2000 census?,dev
"return groups from  the  census ;return #1 that is English ;return size of #2 ;return if #3 is Irish ;return which is highest of #4,  #5","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1884_e540afbb-4596-4e5d-a73c-f67e38902a61,Which group from the census is larger: English or Irish?,dev
"return groups in  the  county ;return #1 according to the  2000 census ;return size of #2 ;return if #3 is people ;return If #4 is families ;return which is highest of #5,  #6","['select', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1887_00329d90-40db-480e-ab33-02db7fdb3b22,Which group is larger that resided in the county according to the 2000 census: people or families?,dev
return groups in  the  county ;return #1 according to the  2000 census ;return if #2 is bigger than households or  families,"['select', 'project', 'filter', 'project', 'comparative', 'comparative', 'comparison']",DROP_dev_history_1887_1c767649-4207-43e4-a18e-7120a4b3c9c4,Which group is bigger that resided in the county according to the 2000 census: households or families?,dev
return the  county ;return groups of #1 ;return #2 according to the  2000 census ;return size of #3 ;return if #4 is the  lowest,"['select', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1887_2c8d3d0c-23eb-4d15-9c66-0e9567f1e58b,Which group is smaller that resided in the county according to the 2000 census: people or households?,dev
return the  county ;return people of #1 ;return #2 according to the  2000 census ;return families of #3 ;return number of  #3 for each #4 ;return difference of #5 and  #6,"['select', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1887_5d675568-f500-40ba-a4ea-feef0a9d3504,How many more people than families resided in the county according to the 2000 census?,dev
"return the  county ;return households of #1 ;return families of #2 ;return #2,  #3","['select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1887_9458ecb9-02be-456c-b126-c5616f3af4d4,How many more households than families residing in the county?,dev
return people ;return #1 per 4 square miles ;return number of  #2,"['select', 'filter', 'aggregate']",DROP_dev_history_1891_49ea18fc-c09b-437f-a805-2aea644535bc,How many people are there per 4 square miles?,dev
"return Huntington Beach ;return African Americans  of #1 ;return Native Americans ;return number of  #2 ;return percent of #3 ;return which is highest of #4,  #5","['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1891_52e7a14a-4600-4fe9-a018-523345c9046a,Were there more African Americans or Native Americans in Huntington Beach?,dev
"return Huntington Beach ;return groups of #1 ;return #2 from  the  2010 United States Census ;return size of #3 ;return if #4 is African American  ;return If #1 is Native American ;return which is highest of #5,  #6","['select', 'filter', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1891_7498a273-b510-41e3-89dd-12ac52e60cb1,Which group in percent of Huntington Beach from the 2010 United States Census is larger: African American or Native American?,dev
return people ;return #1 per 10 square miles ;return number of  #2,['select'],DROP_dev_history_1891_7bece337-96ad-4fdd-a599-8ed46bde99b5,How many people are there per 10 square miles?,dev
return non-hispanic whites reported ;return #1 in  1970 ;return percent of #2 ;return 2010 ;return difference of #3 and  #4,"['select', 'filter', 'filter', 'project', 'project', 'arithmetic']",DROP_dev_history_1891_845ae939-f240-4e06-8cc9-fb9724e5fcbf,How many more non-hispanic whites were reported by percent in 1970 compared to 2010?,dev
return Huntington Beach ;return African Americans  in  2010 of #1 ;return Native Americans  that were in  2009 of #2 ;return number of  #2 for each #3 ;return #3 where #4 is more than #5,"['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1891_8f493902-c60a-43fb-a48e-4092afa894c7,Were there more African Americans or Native Americans in Huntington Beach in 2010?,dev
"return Huntington Beach ;return people of #1 ;return #2 in  2010 ;return Native American  of #3 ;return African American  ;return difference of #4 and  #5 ;return which is highest of #6,  #2","['select', 'project', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1891_b057b298-4f02-4952-a5c2-2bb543443d80,Were more people in Huntington Beach in 2010 Native American or African American?,dev
return Asian people ;return Native American  ;return #1 in  2010 ;return number of  #2 ;return the  difference of #3 and  #4,"['select', 'filter', 'select', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1891_c8b0e443-f866-47cd-af2b-f2e969d5f7c1,How many more Asian people were there compared to Native American people in 2010?,dev
return White people ;return African American ;return #1 in  2010 ;return number of  #2 ;return the  difference of #3 and  #4,"['select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1891_cee22a81-5513-44b3-a3e9-8973d8a191d3,How many more White people were there compared to African American people in 2010?,dev
return POSSLQ ;return percent of #1 ;return difference of 100 and  #2,"['select', 'project', 'project']",DROP_dev_history_1892_60de0e6e-4f2a-4522-850e-e5d83555e7cb,How many percent were not POSSLQ?,dev
return #1 that are made up of individuals ;return percent of #2 ;return difference of 100 and  #3,"['select', 'project', 'project']",DROP_dev_history_1892_8c2c294d-c471-4da0-9631-ecc13b6b4ebd,How many percent are not made up of individuals?,dev
"return POSSLQ ;return households with #1 ;return #2 with same-sex partnerships ;return number of  #3 ;return populations of #4 ;return which is highest of #5,  #6","['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1892_9556e1aa-cf1e-49f2-97e3-08a4b40eb769,Where there more households with POSSLQ or those with same-sex partnerships?,dev
return partnerships ;return #1 that are same-sex ;return percent of #2 ;return difference of 100 and  #3,"['select', 'project', 'project']",DROP_dev_history_1892_ec48ffdd-f2c8-4c2b-9098-11264d5f614f,How many percent are not same-sex partnerships?,dev
return families ;return households ;return sizes of #1 ;return size of #2 ;return average of #3 ;return the  difference of #4 and  #5,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'project', 'project']",DROP_dev_history_1898_421eb770-cd50-489c-9c1c-f10688c05c3b,How many percent higher was the average family size compared to the average household size?,dev
return households ;return percentages of #1 ;return #1 where #2 is lowest,"['select', 'project', 'comparative']",DROP_dev_history_1898_46797771-d143-47ee-afd0-a6d34f2c6344,Which household had the smallest percentage?,dev
return households ;return sizes of #1 ;return average of #2 ;return family ;return size of #4 ;return difference of #3 and  #5,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1898_5059fb01-82d8-4c7f-a3aa-120391f5497e,How many more was the average household size than the family size?,dev
