decomposition,operators,question_id,question_text,split
return Jojo's bizarreAdventure ;return location of #1 ;return #2 that speaks Germanic languages,,CWQ_test_WebQTest-1251_060135e66e84cbaa29a73145435c5457,What country is the location in Jojo's bizarre adventure and speaks Germanic languages?,test
return iso of 3166-1 alpha-3 of  CH ;return countries of #1 ;return #3 that speak germanic languages,,CWQ_test_WebQTest-1251_06b52905bde59492048929d1073ea985,Which countries with an iso of 3166-1 alpha-3 of CH speak germanic languages?,test
return the  German Democratic Republic ;return country of #1 ;return #3 where germanic languages are spoken ;return name of #4,,CWQ_test_WebQTest-1251_d758ce1307c52d650955c697a07792f0,What is the name of the country with the German Democratic Republic where germanic languages are spoken?,test
return Germanic languages ;return country that speaks #1 ;return #2 that has an army less than 39200,,CWQ_test_WebQTest-1251_dd9813281934463d55e5452175212740,What country that speaks Germanic languages has an army less than 39200?,test
return airports ;return #1 that serves Nijmegen ;return location of #2 ;return Germanic languages of #3,,CWQ_test_WebQTest-1251_dfb6c97ac9bf2f0ac07f27dd80f9edc2,"Also the location of the airport that serves Nijmegen, which countries speak Germanic languages?",test
return mascot of #1 ;return #2 that won the  Super Bowl ;return year of #3,,CWQ_test_WebQTest-1260_5dd0eeca79ae03b7711252c032849eb2,Rise is the mascot for the team which won the Super Bowl in what year?,test
return sports teams ;return fight songs of #1 ;return #1 where #2 is Seven Nation Army ;return Super Bowl wins of #3 ;return year of #4,,CWQ_test_WebQTest-1260_6b1c0c0fb24a34937f450fdc16a3387b,"In what year did the sports team whose fight song is ""Seven Nation Army"" win the Super Bowl?",test
return 2001 AFC Championship Game ;return winners of #1 ;return Super Bowl wins of #2 ;return year of #3,,CWQ_test_WebQTest-1260_8c90d5499a627a3478313407b1404ecf,In what year did the 2001 AFC Championship Game winners win the Super Bowl?,test
return arena of #1 ;return #1 where #2 is the  M & Bank Stadium ;return Superbowl wins of #3 ;return year of #4,,CWQ_test_WebQTest-1260_a65373d6ffaa966c347087864c895897,What is the year that the team whose's arena is the M&T Bank Stadium won the Superbowl?,test
return sports teams ;return fight songs of #1 ;return #1 where #2 is The Baltimore Fight Song ;return Super Bowl wins of #3 ;return when  was  #4,,CWQ_test_WebQTest-1260_d95da5fb8a16d81fe56cd4ce00843254,"When did the sports team whose fight song is ""The Baltimore Fight Song"" win the Super Bowl?",test
return the  album Epica ;return type of music featured on #1 ;return #2 that was  composed by Mozart,,CWQ_test_WebQTest-1289_27f6987805010183edbeba6b91a3cafd,What type of music featured on the album Epica was composed by Mozart?,test
return Sacramento CA ;return fun places in  #1 ;return #2 that opened in  1986,,CWQ_test_WebQTest-1301_24c13551b792ceb6ce65520d29b87c61,"What fun place in Sacramento, CA should I visit that's a structure that opened in 1986?",test
return Sacramento California ;return amusement parks of #1 ;return #2 that first opened in  1986,,CWQ_test_WebQTest-1301_5714a7a5f1feec1348045800b0c0c28c,"Which amusement park in Sacramento California, was first opened in 1986?",test
return Mark Attanasio ;return sports team owned by #1 ;return home field of #2,,CWQ_test_WebQTest-1320_7184f912d2d2be62d80145479b29c642,What's the home field for the sports team owned by Mark Attanasio?,test
return Minneapolis ;return sports team of #1 ;return #2 that had Peyton Manning's father on their roster,,CWQ_test_WebQTest-1348_3f44e0c4fd23a8334a972ebb812e0e35,What Minneapolis sports team had Peyton Manning's father on their roster?,test
return Peyton Manning ;return father of #1 ;return sports teams of #2 ;return when  was  #3 founded ;return #3 where #4 is lower than 1967,,CWQ_test_WebQTest-1348_995227fc5dda25d790a913ba7ce06ae5,For what sports team founded prior to 1967 did Peyton Manning's father play?,test
return Peyton Manning ;return father of #1 ;return team  of #2 ;return #3 where the  sports team  owner is Rita Benson LeBlanc,,CWQ_test_WebQTest-1348_d50300a04640da2d3013e859ecdc9257,"Which team did Peyton Manning 's father play for, where the sports team owner is Rita Benson LeBlanc?",test
return Franz Liszt ;return jobs of #1 ;return #2 that led to leading a religious organization ;return the  earliest of #3,,CWQ_test_WebQTest-1379_8b1ff0551fb22f1d4e54d33d3656b8e8,What was Franz Liszt's earliest job that led to leading a religious organization?,test
"return D minor,  S. 244 no. 7  ;return writer of #1 ;return professions held by #2",,CWQ_test_WebQTest-1379_b4c9a0bc787eec842ac8af4c5f68bb36,"What professions were held by the writer of ""Hungarian Rhapsody no. 7 in D minor, S. 244 no. 7?""?",test
return #1 that brews Goldstar beer ;return primary religion of #2,,CWQ_test_WebQTest-1384_1beae13077eb05db9b853a9c74e3aec8,What is the primary religion of the nation which brews Goldstar beer?,test
return Ovadia Yosef ;return religion of #1 ;return predominant of #2,,CWQ_test_WebQTest-1384_744a496b907e407b16bc5d7c197dc3f0,What is the predominant religion where the leader is Ovadia Yosef?,test
return downtown Sacramento ;return location in  #1 ;return #2 that is Pacific Time Zone,,CWQ_test_WebQTest-1513_020f93c678f201a55199a0c40d829467,What Pacific Time Zone location is in downtown Sacramento?,test
return Downtown Sacramento ;return zoo in  #1 ;return #2 that opened on June 2 1927,,CWQ_test_WebQTest-1513_e367034b3791913e53838cc9c20880df,"What zoo opened on June 2, 1927 is something to do in Downtown Sacramento?",test
return amusement parks ;return rides of #1 ;return #1 where #2 isDragon's Den ;return downtown Sacramento of #3,,CWQ_test_WebQTest-1513_fd1f7b01422ed781a7688691219784f8,"Which amusement park, with its Dragon's Den ride, is in downtown Sacramento?",test
return Logan Lerman ;return movies of #1 ;return #2 that was  decorated by Barry Greaves,,CWQ_test_WebQTest-1528_4d68dbe4294e979290940881e3008e0d,What movie was Logan Lerman in that was decorated by Barry Greaves?,test
return Logan Lerman ;return movies of #1 ;return #2 that are Greek Mythology,,CWQ_test_WebQTest-1528_70875f6ef2e81e80a7e94c9eff4337b8,What Greek Mythology movie does Logan Lerman play in?,test
return Georgianne Walken ;return film directed by #1 ;return #2 that had Logan Lerman as an actor in  it,,CWQ_test_WebQTest-1528_836cde2e6cac496e51007560e3bba8d2,What film was directed by Georgianne Walken and had Logan Lerman as an actor in it?,test
return Logan Lerman ;return movies of #1 ;return #2 that was  produced by TSG Entertainment,,CWQ_test_WebQTest-1528_911cff6e81e18c2e78cb5a8423082bfa,What Logan Lerman movie was produced by TSG Entertainment?,test
return Logan Lerman ;return films of #1 ;return #2 that was  released on 27 2000,,CWQ_test_WebQTest-1528_e4576358163b568a25b6d3037836e483,What film that was released on 27 June 2000 featured Logan Lerman?,test
return Logan Lerman ;return movies of #1 ;return #2 that are written by Andrew Davies,,CWQ_test_WebQTest-1528_f8024d5f486967b395064aa07aa52d6e,"In which movie did Logan Lerman act in, that was written by Andrew Davies?",test
return Logan Lerman ;return movies of #1 ;return #2 that was  produced by John Lesher,,CWQ_test_WebQTest-1528_f90ae5b46a74424dd0306102c95cb847,What Logan Lerman movie was produced by John Lesher?,test
return New York University ;return person that founded #1 ;return #2 that wrote a Vocabulary of Seneca,,CWQ_test_WebQTest-1560_540272628a3440c1e3ee0d073a890920,Who is the person that wrote a Vocabulary of Seneca and founded New York University?,test
return #1 that founded the  New York University ;return #2 that was  buried in  Philadelphia,,CWQ_test_WebQTest-1560_597bd7b2c629237d470d67390eba7edb,"Who founded the New York University, and was buried in Philadelphia?",test
return the  Margaret Sanger Papers ;return branch organization that was  originally a project of #1 ;return who  founded #2,,CWQ_test_WebQTest-1560_9c92108cab15de86fd747fe1982c5294,Who founded the branch organization that was originally a project of the Margaret Sanger Papers?,test
return New York University ;return who  founded #1 ;return #2 that retired from  their government position after 03/03/1801,,CWQ_test_WebQTest-1560_a720c55d8c1ac8b92202531c043f6cdd,Who retired from their government position after 03/03/1801 and founded New York University?,test
return sports team ;return #1 that is NYU Violets Men's Basketball ;return educational institution of #2 ;return founders of #3,,CWQ_test_WebQTest-1560_e2ff014eae4ff8dbe3cacbb3e4b0002c,Who are the founders of the educational institution where the sports team NYU Violets Men's Basketball plays?,test
return Daoism ;return sacred texts of #1 ;return #2 that was  written by Laozi,,CWQ_test_WebQTest-1603_621f18c73958916ec425126166181b67,Which sacred text of Daoism was written by Laozi?,test
return #1 that worships at Zhi Nan Temple ;return sacred text of #2,,CWQ_test_WebQTest-1603_b4ae7897b99465887b3e5c37c392fce6,What is the sacred text of the region that worships at Zhi Nan Temple?,test
return jade Emperor deity ;return sacred text(s of #1,,CWQ_test_WebQTest-1603_e92665e57d1cb0110944dbefb39b4684,"The ""Jade Emperor"" deity is found in what sacred text(s)?",test
return Arizona ;return Governor of #1 ;return #2 in  2009 ;return positions of #3 ;return 1-26-2009 of #4,,CWQ_test_WebQTest-1686_181825fe7646c43aa5701064e8bc73d2,Who is the Arizona Governor in 2009 who held her position since 1-26-2009?,test
return Arizona ;return governor of #1 ;return #2 in  2009 ;return government position of #3 ;return when  was  #4,,CWQ_test_WebQTest-1686_2e08825361a88f308bfd8faea2e225f0,"Who was the governor of Arizona in 2009, that held their government position until 1998?",test
return Bruce Babbitt ;return governmental position of #1 ;return #2 in  2009 ;return place of #3 ;return governor of #4,,CWQ_test_WebQTest-1686_5b0246d0bc7172511480c78134ab2e39,Who is the governor of the place that Bruce Babbitt held the governmental position in 2009?,test
return Arizona  ;return governor of #1 ;return #2 in  2009 ;return title of #3,,CWQ_test_WebQTest-1686_9bab9238e63a7d7a46ee57bd87baca72,Who was 2009 governor of Arizona and had title of Secretary of State of Arizona previously?,test
return Arizona ;return governor of #1 ;return #2 in  2009 ;return Democratic Party of #3,,CWQ_test_WebQTest-1686_b30993b3354e5b4bb3ded1e07150aef8,What 2009 governor of Arizona is also a member of the Democratic Party?,test
return Lucasid Dreams ;return composer of #1 ;return whence was  #2,,CWQ_test_WebQTest-1705_701858265dc8d32eee3d5fadd974a9f1,"Whence was the composer of ""Lucid Dreams""?",test
return Japan ;return the  Kingdom of Prussia ;return type of government of  both #1 and  #2,,CWQ_test_WebQTest-1742_4449720a6e25f3093a8065ae980f0221,What type of government is shared by Japan and the Kingdom of Prussia?,test
return Kim Richards ;return movies of #1 ;return #2 that were released after 1978,,CWQ_test_WebQTest-1785_2cbb2cad29c6e861c886d3c4a8eb3ce9,What movies was Kim Richards in that were released after 1978?,test
return Kim Richards ;return movies of #1 ;return prequel of #2 ;return #2 where #3 is called Past Witch Mountain,,CWQ_test_WebQTest-1785_4ae1a0927e13f623451a04265c29dc4e,"What movie with a prequel called ""Beyond Witch Mountain"" did Kim Richards star in?",test
return Alexander Key ;return films written by #1 ;return #2 that featured Kim Richards,,CWQ_test_WebQTest-1785_6e1e55b0316051b2aec513f70a70b4e2,Which film written by Alexander Key featured Kim Richards?,test
return Kim Richards ;return movies of #1 ;return characters of #2 ;return #2 where any of #3 is named Margie,,CWQ_test_WebQTest-1785_87df014c2b1d5440ea39f0d94fe211cb,Which movie has a character named Margie and featured Kim Richards as an Actor?,test
return Universal Studios ;return movies of #1 ;return #2 that starred Kim Richards,,CWQ_test_WebQTest-1785_8e46718c3fc1361ff1c02b62a853b402,What Universal Studios movie starred Kim Richards?,test
return Kim Richards ;return films starring #1 ;return #2 that were costumes designed by Paul Simmons,,CWQ_test_WebQTest-1785_9ed6de7767498faf51fe594246b6652a,In what film starring Kim Richards were costumes designed by Paul Simmons?,test
return Kim Richards ;return films #1 acted in  ;return when  was  #2 released ;return #2 where #3 is the  highest,,CWQ_test_WebQTest-1785_afeade6c28913208addc4d0685fadb3b,"Of the films in which Kim Richards acted, which was released latest?",test
return Kim Richards ;return films starring #1 ;return #2 that was  directed by Robert Clatworthy,,CWQ_test_WebQTest-1785_c98260470806382c10fedc92d19e1e41,What film starring Kim Richards that was directed by Robert Clatworthy?,test
return the  Battle of Vicksburg ;return who  fought in  #1 ;return #2 that held the  position through 1870-11-22,,CWQ_test_WebQTest-1797_194b220adab0abb76bdf49354cfdf3ff,Who held the position through 1870-11-22 and fought in the Battle of Vicksburg?,test
return the  Battle of Vicksburg ;return combatant unit of #1 ;return #3 that used Southern States Confederate Currency as its unit of currency,,CWQ_test_WebQTest-1797_5c79a2f70b136c7c704ea2a8b07bc58a,Which unit was a combatant in the Battle of Vicksburg and used Southern States Confederate Currency as its unit of currency?,test
return 21st Illinois Volunteer Infantry Regiment ;return who  served in  #1 ;return #2 that fought in  the  battle of Vicksburg,,CWQ_test_WebQTest-1797_7d457e78902b86bcb3c3613a3d2321b6,Who served in the 21st Illinois Volunteer Infantry Regiment that also fought in the battle of Vicksburg?,test
return the  battle of Vicksburg ;return position holder of #1 ;return #2 that fought,,CWQ_test_WebQTest-1797_dece4ddacc57788e31bf70edc99f1f37,What Government position holder fought in the battle of Vicksburg?,test
return the  filmHL Greatest Moments ;return actor featured in  #1 ;return teams of #2 ;return first of #3,,CWQ_test_WebQTest-1807_0a58f5c10a1664797b73a9ca424fea7f,"What was the first team for which the actor featured in the film ""NHL Greatest Moments"" played?",test
return I Never See Your Face Again ( remix edit ) ;return artist of #1 ;return Parish raised in  of #2,,CWQ_test_WebQTest-1812_179b358fd4db2b454708a6448ec682de,"In what Parish was the artist who recorded ""If I Never See Your Face Again"" (remix edit) raised?",test
return JRR Tolkein ;return universities of #1 ;return founding dates of #2 ;return #2 where #3 is the  lowest,,CWQ_test_WebQTest-1817_73f3f759a68b25aad848712c51cb45fb,"Of the universities where JRR Tolkein is an alumni, which one has the earliest founding date?",test
return Unfinished Tales ;return author of #1 ;return school of #2,,CWQ_test_WebQTest-1817_9e8c595975df45d106fa8ae7a2cb8e1d,"Where did the author, who published, Unfinished Tales, attended school?",test
"return J.R. Tolkien ;return schools of #1 ;return headquarters of #2 ;return #2 where #3 is in  Citytown,  Birmingham",,CWQ_test_WebQTest-1817_c43978f724729b1d78cc37a6efc1c468,"Where did J.R.R. Tolkien go to school that has headquarters in Citytown, Birmingham?",test
return JRR Tolkien ;return educational institutions of #1 ;return #2 that have the  Cherwell newspaper,,CWQ_test_WebQTest-1817_e8393a7bc14f9c91e0813aacbc6d7c05,What educational institution with the Cherwell newspaper did JRR Tolkien go to?,test
"return Saami,  Lule Language ;return where is #1 spoken  ;return languages of #2",,CWQ_test_WebQTest-1840_c00f449746ccac175d49bbcd8f9c7757,"What languages are spoken where Saami, Lule Language is spoken?",test
return the  Norwegian Forest cat breed ;return place where #1 originated ;return what  do they speak in  #2,,CWQ_test_WebQTest-1840_c2869e3c84a9bc28305e04b5f0703f3f,What do they speak in the place where the Norwegian Forest cat breed originated in?,test
return Ayrault Goverment ;return place where #1 can be found ;return type of judicial system of  #2,,CWQ_test_WebQTest-185_08c0146e6ee5281e52c72f9bb9199474,What type of judicial system is used in the place where the Ayrault Goverment can be found?,test
return the  first Valls Government ;return legislative session of #1 ;return area of #2 ;return type of government of  #3,,CWQ_test_WebQTest-185_6c19bc1fe78f2c0015bfd29e5c12767c,"In the area where the First Valls Government legislative session was held, what is the government type?",test
"return the  second level division Monte Alto,  SÃ£o Paulo ;return nation of #1 ;return type of government of  #2",,CWQ_test_WebQTest-1875_a7e655ba2343c8713f26f616c09aa12f,"WHat type of government is run in the nation that includes the second level division Monte Alto, SÃ£o Paulo?",test
return #1 that held the  54th Brazilian National Congress ;return type of political system of  #2,,CWQ_test_WebQTest-1875_b0412b83228508271932b11e338e48c6,What type of political system does the government that held the 54th Brazilian National Congress have?,test
return the  Sy camore review hournal ;return college that publishes #1 ;return #2 that includes football player Drew Brees as an alumni,,CWQ_test_WebQTest-191_08ecfcbddc629f13c14ff545f0d1887c,Which college publishes the Sycamore review hournal and includes football player Drew Brees as an alumni?,test
return Miley Cyrus ;return movies starring #1 ;return #2 that was  written by Nicholas Sparks,,CWQ_test_WebQTest-1923_145c7924fc7273c7fffdc9db50d14e9f,What movie starring Miley Cyrus that was written by Nicholas Sparks?,test
return Miley Cyrus ;return television series of #1 ;return seasons of #2 ;return number of  #3 for each #2 with 0 #4,,CWQ_test_WebQTest-1923_29c81279ed9a982e12f82e764083db76,What television series did Miley Cyrus been in with 0 season?,test
return Heritage Elementary School ;return person of #1 ;return movies of #2,,CWQ_test_WebQTest-1923_2d077323191d349225d8f3719925c777,The person who attended Heritage Elementary School has been in what movies?,test
return Kieran McGuigan ;return movies with cinematography by #1 ;return #2 that Miley Cyrus starred,,CWQ_test_WebQTest-1923_3c03b909720b25c49766ef76b682c08c,What movies with cinematography by Kieran McGuigan starred has Miley Cyrus?,test
return Quentin Jones ;return movies directed by #1 ;return #2 that starred Miley Cyrus,,CWQ_test_WebQTest-1923_3dac7aa955af6ee2ede38f6d42711a00,What movie directed by Quentin Jones has starred Miley Cyrus?,test
return CPH PIX ;return movie that debuted in  2009 with #1 ;return #2 that feature Miley Cyrus,,CWQ_test_WebQTest-1923_3e5432e80a9f372f1a2a45700663bb79,What movie debuted in 2009 with CPH:PIX and feature Miley Cyrus?,test
return Miley Cyrus ;return TV movies of #1 ;return episodes of #2 ;return number of  #3 for each #3 ;return #2 where #4 is 1,,CWQ_test_WebQTest-1923_5584d7ea5e4b9f2391d1610bcc5f75fb,What TV movie was Miley Cyrus in that has 1 episode?,test
return Miley Cyrus ;return movies of #1 ;return #2 with music by Aaron Zigman,,CWQ_test_WebQTest-1923_a64ef0f5ce397a5e1ef6fcd550ebfcfb,What movies has Miley Cyrus been in with music by Aaron Zigman?,test
return That's So Suite Life of Hannah Montana ;return prequel of #1 ;return #2 that starred Miley Cyrus,,CWQ_test_WebQTest-1923_a7abdbe618ef44903e64ee38215d14ac,What movie was the prequel life to That's So Suite Life of Hannah Montana and starred Miley Cyrus?,test
return miley cyrus ;return films of #1 ;return #2 with netflix_id smaller than 70068848,,CWQ_test_WebQTest-1923_b334680be49fdad4b0586ace76cb91c5,Which film with netflix_id smaller than 70068848 stars miley cyrus?q?,test
return Miley Cyrus ;return movies of #1 ;return #2 that debuted at the  2009 Mar del Plata International Film Festival,,CWQ_test_WebQTest-1923_bfd1c0770085dad4d2c23a21593c3738,What movie was Miley Cyrus in that debuted at the 2009 Mar del Plata International Film Festival?,test
return Miley Cyrus ;return movies of #1 ;return programs of #2 ;return run times of #3 ;return #2 where #4 is 104,,CWQ_test_WebQTest-1923_c6ade030fef329e1ed98d55f02488885,What Miley Cyrus movie has a program run time of 104?,test
return Miley Cyrus ;return films of #1 ;return #2 that was  produced by Toby Emmerich,,CWQ_test_WebQTest-1923_d2a47301538ff61eb47d97dcd2b65863,Which Miley Cyrus film was produced by Toby Emmerich?,test
return Mylie Cyrus ;return movie starring #1 ;return #2 that features the  song Gotta Go My Own Way,,CWQ_test_WebQTest-1923_dee4b5d50db015ba91d5f2aeeb876f27,What movie starring Mylie Cyrus that features the song Gotta Go My Own Way?,test
return the  Blimp Award for Favorite Movie Star ;return nominees of #1 ;return movies of #2,,CWQ_test_WebQTest-1923_f61568ed06e8ed92e68deb8a5ddfb717,What movies feature the Blimp Award for Favorite Movie Star nominee?,test
return Lola Bunny ;return who  did the  voice for #1 ;return #2 that was  nominated for a BAFTA award,,CWQ_test_WebQTest-1965_b7c82cd0420f9f1934037e1625db4685,Who did the voice for Lola Bunny and was nominated for a BAFTA award?,test
return Lola Bunny ;return voice actor of #1 ;return #2 that was  written out of the  film Bridesmaids,,CWQ_test_WebQTest-1965_de1aeafb354b0cc40a64b7579efade3e,Who was the voice actor for Lola Bunny and written out of the film Bridesmaids?,test
return La Poudre Pass Lake ;return river that originates from  #1 ;return states that #2 runs through,,CWQ_test_WebQTest-212_cdbbe459139ec1ce1e11542a71babd38,The river that originates from the La Poudre Pass Lake runs through which states?,test
return Chapter 27 ;return executive producer of #1 ;return #2 that dated Scarlett Johansson,,CWQ_test_WebQTest-213_332c010f25e492ce2628408891e5f69c,Which executive producer of Chapter 27 dated Scarlett Johansson?,test
return Venice Film Festival Upstream Prize for Best Actress ;return nominee for #1 ;return who  dated #2,,CWQ_test_WebQTest-213_69ead5f11f920334fa972ca0d1fffc2a,Who dated the nominee for the Venice Film Festival Upstream Prize for Best Actress?,test
return Scarlett Johansson ;return who  helped make #1 ;return #2 that made take Me Home Tonight,,CWQ_test_WebQTest-213_9805ec83ee6507fdc5345f06abe4417c,Who helped make Take Me Home Tonight and also dated Scarlett Johansson?,test
return Jerry Jones ;return athletic team owned by #1 ;return official colors of #2,,CWQ_test_WebQTest-302_5e43a21c08076aabc07f1a6fd6ae6bb9,Which colors are the official ones of the athletic team that is owned by Jerry Jones?,test
return Vienna Austria ;return entertaining events of #1 ;return #2 since 1993,,CWQ_test_WebQTest-361_9e185c7877a287a7b24655f489b63f8f,What entertaining event in Vienna Austria has been happening since 1993?,test
return person ;return #1 who  said A loving heart is the  truest wisdom ;return books written by #2 ;return first of #3,,CWQ_test_WebQTest-375_b8060d6e1816ccb57ca59bc73166b912,"Name the first book written by the person who said ""A loving heart is the truest wisdom"".?",test
"return D'un cahier d'esquisses,  L. 99 ;return composer of #1 ;return genres of music played by #2",,CWQ_test_WebQTest-389_0380511448f25dcf175b810016dc9ce5,"What genres of music were played by the composer of  D'un cahier d'esquisses, L. 99?",test
return Harvard Board of Overseers ;return school of #1 ;return colors of #2,,CWQ_test_WebQTest-397_0b3a8b0643fac530a078012a025201fa,Harvard Board of Overseers is part of the school with what colors?,test
return schools ;return #1 that publishes the  Harvard Review ;return school  colors of #2,,CWQ_test_WebQTest-397_6a55c4db008678557d668691ba885210,"About the school that publishes the Harvard Review, what are its school colors?",test
return #1 that is a grad student ;return school of #2 ;return colors of #3,,CWQ_test_WebQTest-397_ef7c0ef1f2f2ee145c3e9fa70b47ab7d,What colors do the school where Donald Stanley Marshall is a grad student use?,test
return Andrea Kubala ;return films of #1 ;return who  plays stephanie plum in  #2,,CWQ_test_WebQTest-489_2abb7de63fb029aab88ee2f6c53f491c,Who plays stephanie plum in a film that Andrea Kubala was also in it.?,test
return Canada ;return languages spoken in  #1 ;return #2 that is the  language  of Daedalus,,CWQ_test_WebQTest-517_c093231fe2a83541cf05e721b6fad5b5,What language spoken in Canada is the language of Daedalus?,test
return Just Walkin ;return lyrics of #1 ;return person of #2 ;return #3 that wrote #2 in  the  Rain ;return time zone of #4,,CWQ_test_WebQTest-519_eac5a0c81145d4a23ee95cae14351774,"In what time zone does the person live who wrote the lyrics for ""Just Walkin' in the Rain?""?",test
return Charlie Hunnam ;return movies of #1 ;return casting directors of #2 ;return #2 where #3 is Margery Simkin,,CWQ_test_WebQTest-537_1b057c68c4f254574ef414fad58aa1cc,What movie with the casting director Margery Simkin did Charlie Hunnam appear in?,test
return Charlie Hunnam ;return films of #1 ;return #2 about soccer,,CWQ_test_WebQTest-537_56a1aae80ac17f9e8aeb74074911648f,Charlie Hunnam has starred in what film about soccer?,test
return Charlie Hunnam ;return movies of #1 ;return #3 with film netflix_id lower than 60031289,,CWQ_test_WebQTest-537_a8a56da657efbba90881cce421ae6962,What movies featuring Charlie Hunnam have a film netflix_id lower than 60031289?,test
return Charlie Hunnam ;return work of #1 ;return #2 that was  production designed by Geoffrey Kirkland,,CWQ_test_WebQTest-537_b7771109a84a9b56518460dc9e8878ff,What Charlie Hunnam work was production designed by Geoffrey Kirkland?,test
return Charlie Hunnam ;return movie of #1 ;return #2 that has the  largest Netflix ID,,CWQ_test_WebQTest-537_dbfc2e08b65b3213dfd1e2121734473d,Which movie featuring Charlie Hunnam has the largest Netflix ID?,test
return Gary Barber ;return movies produced by #1 ;return #2 that featured Charlie Hunnam,,CWQ_test_WebQTest-537_dd3f3f41b9d5d74dd5f3e1249dc22b48,What movie was produced by Gary Barber and featured Charlie Hunnam?,test
return Charlie Hunnam ;return films of #1 ;return #2 that were released prior to 1 January 2004,,CWQ_test_WebQTest-537_ec0b950d593e3d735106aa86f989d907,What Charlie Hunnam films were released prior to 1 January 2004?,test
return Taylor Swift Her Life Her Story ;return subject of #1 ;return movies of #2,,CWQ_test_WebQTest-538_4767846f70218c1178e6fb0c4937e547,"What movies has the subject of Taylor Swift: Her Life, Her Story been in?",test
return Taylor Swift ;return films of #1 ;return #2 that Shelby Young was  a crew member on,,CWQ_test_WebQTest-538_485b6c9f1bd7bd7972f3dd4fcc11b1e9,What film was Taylor Swift in that Shelby Young was a crew member on?,test
return Taylor Swift ;return movies of #1 ;return #2 with netflix_ids ;return the  lowest of #3,,CWQ_test_WebQTest-538_60fd341611e3c74d6c632a9ab003dba6,"Of the movies in which Taylor Swift has appeared, which has the smallest film netflix_id?",test
return Taylor Swift ;return films of #1 ;return #2 that was  released on 4-8-2009,,CWQ_test_WebQTest-538_640cc950e66a4149ed4a37ed9ddbf51c,What Taylor Swift's film that was released on 4-8-2009?,test
return Taylor Swift ;return movies of #1 ;return #2 with Gary Rizzo as a crew member,,CWQ_test_WebQTest-538_7c59d9eab138d70759d1f171064789ff,What movie with Gary Rizzo as a crew member was Taylor Swift in?,test
return Taylor Swift ;return films of #1 ;return #2 that was  directed by Deborah Aquila,,CWQ_test_WebQTest-538_937f2867131741f42a0eefeea5543786,What film featured Taylor Swift and was directed by Deborah Aquila?,test
return Holy Ground ;return composer of #1 ;return films that featured #2,,CWQ_test_WebQTest-538_c8cc1688f5fb5d27690b7a9cb248865f,What films have featured the composer of Holy Ground?,test
return #1 that debuted at the  2012 9Âº Syfy Festival ;return #2 that featured Taylor Swift,,CWQ_test_WebQTest-538_fc5392eefef107aa88084b05ddd2e246,Which film debuted at the 2012 9Âº Syfy Festival and featured Taylor Swift?,test
return Thank You Friends ;return composer of #1 ;return where did #2 die,,CWQ_test_WebQTest-542_b82441a0a2ccf88afa7fb143e9f5e449,"""Thank You Friends"" was written by a composer who died where?",test
return Life in  the  Fast Lane ;return recording artist of #1 ;return kind of guitar of  #2,,CWQ_test_WebQTest-548_4d11a45faace15d2c9d5dae9832cae4c,"What kind of guitar did the recording artist for ""Life in the Fast Lane"" play?",test
return Punk  49 ;return lyricists of #1 ;return type of guitar used by #2,,CWQ_test_WebQTest-548_4ed7d453c445df967570b4685d656f9c,"What type of guitar was used by the lyricists of ""Funk #49""?",test
return Help Me Make It Thru the  Night ;return lyracist of #1 ;return kind of guitar used by #2,,CWQ_test_WebQTest-548_5f65f28a990726dda8b60f83eb73c80d,"What kind of guitar was used by the lyracist for ""Help Me Make It Thru the Night?""?",test
return the  flim The Greatest Story Never Told Michael BublÃ© ;return subject of #1,,CWQ_test_WebQTest-55_033341263fdfc6fffe931632a3a0d95c,Who is the subject of the flim The Greatest Story Never Told: Michael BublÃ©?,test
"return person ;return #1 who  saidseriously,  I  do not  think I'm fit for the  presidency ;return when  was  #2 president",,CWQ_test_WebQTest-561_87feb43d4b743e2f0172e00f50bfada2,"When was the person who said ""seriously, I do not think I'm fit for the presidency"" president?",test
return Central America ;return countries of #1 ;return official languages of #2 ;return #2 where #3 is Spanish,,CWQ_test_WebQTest-576_71ac98cf897bce1b05171187e0928780,"Of the 7 countries in Central America, which consider Spanish an official language?",test
return Central America ;return countries that are part of #1 ;return ISO numeric of #2 ;return #2 where #3 is higher than 084,,CWQ_test_WebQTest-576_e9a3bdf6f62a7b6057f7d339fb48c28f,"Of the seven countries that are part of Central America, which has an ISO numeric of more than 084?",test
return national anthem of #1 ;return #1 where #2 is Allhu Akbar ;return country of #3 ;return leader of #4,,CWQ_test_WebQTest-590_2f40ab1d4ea497555c4c883c92a758b7,Who is the leader of the country that has national anthem Allhu Akbar?,test
return Indonesia ;return religions practiced in  #1 ;return religious text of #2 ;return #2 where #3 is The Bible,,CWQ_test_WebQTest-61_9be8c18e016b713cbb7f7feb6badebc7,What religion with religious text The Bible is practiced in Indonesia?,test
return US State with 1005163 as total population ;return #2 that the  Missouri river bisect,,CWQ_test_WebQTest-626_652dc024fce1331f67facc4995feba18,What US State with 1005163 as total population does the Missouri river bisect?,test
return The Sacred Band of Stepsons universe ;return fictional universe of #1 ;return #3 that the  Missouri River bisect,,CWQ_test_WebQTest-626_e027972f7a7e70d5b0f366502bfe3c87,"Also the fictional universe of The Sacred Band of Stepsons universe, what does the Missouri River bisect?",test
