decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTest-936_415a0c92907cbcb00269e10677869727,In what location of a greek temple did the fictional character Herakleitos of Ephesos live?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTest-937_060135e66e84cbaa29a73145435c5457,What country is the fictional setting of the JoJo's Bizarre Adventure universe and is where Arabic is spoken?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTest-937_2e991f987f05f0605b1aac3223d4007f,What Arabic speaking country that was involved in the military conflict of the Iran-Iraq War?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTest-937_728f2b94d88fcb2f487d0c89a5914c47,Where was Jeanne Favret-Saada born that is also where people who speak Arabic are from?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative']",CWQ_dev_WebQTest-937_8522c7ba5c04db4b2c8c8b6b4cc8ad84,What Arabic-speaking country also has Azerbaijani as a spoken language?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTest-937_9b3e7d4b0dea8af8bcb572e90bd6d0fb,What country that has a Minister of Women in the Presidency do people speak Arabic?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTest-937_9c30227e437d561a395bf8370530b6e6,in what  country is it where people speak arabic and compatible power plugs are type f?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTest-952_9e19cd35ac0f9f451b954f414de9aa31,"What country held theUnited States Senate election in Alaska, 2008?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CWQ_dev_WebQTest-952_e5c8e1d12c542cd1cd60af2a14f62392,Which country is the Koyukuk River in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTest-952_e8dd276816ed3239b3aae574d2abd9df,Which country does the state of Alaska belong to?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'project', 'intersection']",CWQ_dev_WebQTest-967_399c19436cbc08af46c892b88346ab2b,What killed both Hitler and actor Michael Angelis?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'union']",CWQ_dev_WebQTrn-1026_1bafd58654f3d2862f46da7ce57cdf2d,What are the best sites to see and the population in madrid?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-1026_3a85d52d11c8bd001585c382b960a434,What sights can we see in Pinar de Chamarin?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project', 'comparative']",CWQ_dev_WebQTrn-1026_b0615bb0ab6c234eca9558c39de1ba69,What sights in Madrid are exhibition venues that opened before 3 February 2009?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1036_2f26ec4b991b438ba16cb381afbf3fa0,Who is the leader of France 2012 and was born on 1954-08-12?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'project']",CWQ_dev_WebQTrn-1036_347ac41770c5607a59919e07e21f5626,Who is the leader of the government where Michel Goudchax was an office holder in 2012?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1036_6c19bc1fe78f2c0015bfd29e5c12767c,Who is the Leader of Country where the First Valls 2012 legislative session was held?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1036_b96b735d1d754f27bc8986b614669f7b,"Find the location of the film Amen, who was the leader of that location in 2012?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1036_c7964000752a9a34f003045075f0deb4,Who as leader of France in 2012 was in Office until 2012-05-16?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter']",CWQ_dev_WebQTrn-1036_f30448fb592924eb90b421396e13a587,Which 2012 leader of France started his tenure earliest?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-1079_9018dcd6c34ff89707630fa9d6e5266c,What various dialects does the ethinic group Black Irish speak?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1080_1f69facb9679fb780b4743e589156f1d,"Which type of cancer, did the actor that played the character ,Jo Stockton die of?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1080_37fb506a56557fe0852849c7a7a44ade,What type of cancer did the woman who played Rachel Zachary die of?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1108_3d155f3ef97f36c48cca17d7443418c4,What is the name of the mascot of the Yale Bulldogs Men's Basketball team?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-1108_6ecdb08357169578baaa2205fd1a423c,What is the mascot of the Yale Anglers journal?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project']",CWQ_dev_WebQTrn-1109_11ff41d4e7a4786018b253237538ceb3,What is the type of currency used where Moncef Marzouki holds a government position?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1109_5706a9f49af8b58fe906d96a0490edb6,What type of currency can be found in the location that is used in the film Justine?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1119_2072e5fee980d50272952c62aa8504f6,Name the place of birth of the author who published The Wealth of Nation editions .?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1121_3a191ed551bbb51cef857b5ba43d23b0,"Which city is home to the author of ""The Prince?""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CWQ_dev_WebQTrn-1121_c4013ee704411335d82361eee6eaa23b,"In what city did the person who stated ""Hatred is gained as much by good works as by evil.""  reside?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project']",CWQ_dev_WebQTrn-116_86357fc301df73754877cf3af70e0406,What countries are subject to the reign of the political appointee whose title is Sheriff of Monmouthshire?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1167_675e2a842506fdbbcf3ccdec8f51cee3,Who plays Lois in the TV show with the Family Guy Theme Song?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1173_570beed44432b583e62cbcd9988619ef,Who is the author who wrote A Doll's House and influenced Arthur Miller?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1173_facdb34c7e72f264190bc9926fc5c4de,What member of Order of St. Olav that influenced Arthur Miller?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1178_16097e3e8de303ab0669a75b99540894,"What are some places to visit in the area where the film ""The Passenger"" is set?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1178_7854d8a4f7269d3d0c7bf8cfef702046,Where is a good place to visit in Barcelona that also happens to be where the Catalonia national football team plays?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-1178_8d0db19646b3de28eb2a001fefd3510e,What are the places in Barcelona with elevation 512.0 to visit?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-1178_b9f558e606a3cf16271346c8152fd8bb,Where in Barcelona does the Catalonia National Football team play?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1183_2ec12a06ceff1fc38dbfabc809aba1ea,Where did the person who academically advised Vincenzo Viviani get an education?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1183_9feec7b85d9fba5c263cd3dfbb9e8626,Where did the person who lived in Grand Duchy of Tuscany attend college?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project']",CWQ_dev_WebQTrn-1212_a6da51fcd89e451b7c9eaccc1b7690bf,What political system does the jurisdiction of Yury Chaika's office use?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1223_f6e9279987679c87848dd986115327af,Which team(s) were owned by the subject of the documentary 'The House of Steinbrenner'?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection', 'project', 'filter']",CWQ_dev_WebQTrn-1247_0086d2537f89176e0be67746d2047d84,"What character is Mila Kinus in the show which includes the episodes ""Stewie Kills Lois"" and ""Lois Kills Stewie'?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CWQ_dev_WebQTrn-1274_8fe5ec39e992465249b6b75c971057ed,"Where did the person that stated, ""College isn't the place to go for ideas."", attend school?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CWQ_dev_WebQTrn-1351_402552b61d68fcf116111585da32583b,"What was the birth place of the person that said ""a good GI bill would increase the recruit pool""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1355_05d28aa0a61e386be88f662f8efa90d8,"In the jurisdiction where the government office holder was Wu Xioland in 2011, who runs that jurisdiction?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1355_ef0862827cfcebdc3733734f32cf5470,"In 2011, who was the leader of the nation where Harbin Beer is made?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'discard']",CWQ_dev_WebQTrn-1363_d5901712a11bf12fad01b2dbf35bdc7a,The person who used to live in Burr Oak also lived where?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1363_d7d303efc1f901f14e6aae2bb469743c,Where did Laura Ingalls Wilder live in the Mountain Time Zone?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1363_e61667194d3ce9b58fd868cc0fb9f9ae,What country was both home to Laura Ingalls Wilder and a county named Kingsbury?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'comparative']",CWQ_dev_WebQTrn-1373_0e72c20ed3b2f3433a44ba4c78a4d894,What language spoken in Finland has the initials se?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1373_827770e3b0435563fa1afb84f50ff598,What languge is used where Oulu is located?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project']",CWQ_dev_WebQTrn-1386_2d9ee86b602c5e7b7a18f53ffa10f1ee,What is the cause of death of the author of the lyrics for Down Deep Inside?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1386_ffef8e9812a1ba730308eb606944b3b0,"What was the cause of death for the artist who was award nominated for ""Hot Stuff""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1418_b879082beef213f7c7c500b82636fbc1,"What actor both played the infamous Captain Kirk in the Star Trek series, and was executive producer of The Captains?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1447_d7747ff97c79143eb98bc6fbe2d9c8ff,What player was born in Tyler and drafted by the Cleveland Browns?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1481_0e39f66c6fc07e486a39a8de2a59f022,What Maryland senator is the politician that ended their position in the government earliest?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1503_a406df76513fc1faf79c5a2950933ae9,"In the country where Cerveceria Bucanero Mayabe beer is made is brewed, what form of currency is used?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1522_40f6d578621b52925575fb300af36889,What works did of Charles Darwin write on Biology?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-1522_48006ffcc458af664781bb4ed6bea1c3,What work of Charles Darwin's work belongs to the biography genre?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",CWQ_dev_WebQTrn-1529_17dce559f069bbd76f045192423e1ce0,Which language is used in both Guyana and Buffyverse?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1529_cdf693e51b436b4f14fa06028a74d963,East Berbice-Corentyne is part of the country where people speak what languages?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1536_49e567b7faaa40c62e7322de05102c3c,"Who is the topic of the movie,The Private Lives of Elizabeth and Essex, father?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1538_bc5cf8cd59582d4a1c8f4c416c010e71,Who is the sports team that uses the Maracana Stadium who Ronaldinho plays for?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'intersection']",CWQ_dev_WebQTrn-1542_5a6ff4d04a675a1faca2c42267554795,What type of government did both Sparta Greece and the country ruled by Manuel I of Portugal have?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1542_b0c49fd8fdb5779bd62406ebb134084b,What type of government does that country with Sparta as its capital have?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1542_cafa7eef130748bfa1a8d35b02769a62,What type of government did Sparta Greece have with Rio de Janeiro as capital?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'project', 'intersection']",CWQ_dev_WebQTrn-1563_9589fa0cb928db083a8c27074313e0b7,"Which time zone is in both Texas and Boonville Township, Cooper County, Missouri?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-1563_cab1228be4e8c16ee35a67b7ac63b264,"In which timezone is the state of Texas located, more specifically Strathmore Airport and its environs?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1625_22837422e25cf0a05cb0efba9aa80402,Alyson Stoner played in which movie that involved the organization National Film Board of Canada?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1625_35808d5c3b6a527fc5d78d0b0fc6d27a,What is the movie that is 103 minutes long that Alyson Stoner starred in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1625_404a6acab61e0a618448f9baf6ea523c,"What films released after October 19, 2004 feature Alyson Stoner?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1625_5f5da3e1d4ca7df9f19ce3fdfc5790e2,What Alyson Stoner movies involve the organization toonexplainers?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1625_cf7026962ad130bd7297384520f6e43b,What Step Up movie features Alyson Stoner?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1631_2326103f221042f024262b19814ee9d3,"In the country that has the national anthem Ee Mungu Nguvu Yetu, who are the famous athletes?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1631_80de580930b8478336145199b0c820b3,What famous athletes come from the jurisdiction of Moody Awori?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1631_8c50e30ac5163e6dabfc999a7129a4ea,Who are famous athletes from where the Rift Valley Province is?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",CWQ_dev_WebQTrn-1632_55881f911c82274c9bea7fe00b3b6793,"What are things to see in Staten Island, New York and New York City?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'filter']",CWQ_dev_WebQTrn-1641_6723fd9d2b2e1f112e1699cf3a931c64,"What train station serves as the setting for the movie ""Tales of the City?""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1641_d8be4cbbc6e3dbcb16f7a2b9fb7fa5ac,"What is the name of the main train station that is featured in the film ""Fleet Week 2""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1657_135c576c85060d076311cb5bbd9b68b0,What movie featuring Miley Cyrus was decorated by Nancy Haigh?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1657_2d077323191d349225d8f3719925c777,What movie did the person who went to Heritage Elementary School starred in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1657_2de8034b7964e62cbfb68e23ba300615,Elliott Glick directed what movies that starred Miley Cyrus?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'project', 'union']",CWQ_dev_WebQTrn-1657_306f327a2508b5627dd0bec7032432b0,"In what movies did Miley Cyrus play, and in what film was Dennis Sands a crew member?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-1657_4e9c47a2fdd065e939fe0da5b782f120,"Which movies did Miley Cyrus act in, and the film casting director was Denise Chamian?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1657_a90c08a839ac4d0ac22ebbf436bb578b,What movie directed by Tom Vaughan was Miley Cyrus in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1657_d9747364839478e833903b5540a0e2e6,What movie starred Miley Cyrus and was released in december of 2003?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1657_da5b416f0db337d4911c15c1ed5aa0e7,In which Miley Cyrus film was the production designed by Nelson Coates?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1657_ed3a18cb79e33b1c2a13d67593ed189c,What movies did the singer of Come Get It Bae play in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project']",CWQ_dev_WebQTrn-1688_7ecd2e240f353965762db4f5ebf4f0d1,Who voiced Darth Vader in the movie that also featured Rebecca Jackson Mendoza?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1744_5c3a608fb44a9825e6ba6d2b62f4e051,What speculative fiction book was written by Emily Dickinson?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'discard']",CWQ_dev_WebQTrn-1744_a2e696ac3d11b22f2a4c7038b5c3a2e2,"What other books did the author of ""I Felt a Funeral"" write?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'intersection']",CWQ_dev_WebQTrn-1754_90b157810bb6f4b71e3286400ee83fb8,Who influenced both Andy Warhol and Nam June Paik?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",CWQ_dev_WebQTrn-1754_ae689802d8dfd5e32e50c9fe2271038f,Which person who influenced the work of Andy Warhol also influence Carl Andre?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1754_af10d0488ff2013fe6dda4e23d10f09c,Who was a man who influenced Andy Warhol's work and who died of heart failure?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1754_bb8a718dff3b86f05f54d53caf461a56,Which artist who was an influence on Andy Warhol was also nominated for a Grammy in the 26th Grammy Awards?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative']",CWQ_dev_WebQTrn-1784_9d422f19ab24972365b32f78f455c1c6,"What country that has an ISO alpha 3 of AUT, speaks German?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative']",CWQ_dev_WebQTrn-1784_c9e872cc90fbd095ba0d25b029bc6143,What is the name of the country with the ISO numeric 056 where German is spoken?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project', 'comparative']",CWQ_dev_WebQTrn-1784_d08336daa754523cf13934359b794632,Which nation has a capital of Brussels and includes German as a language?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1784_f3a1c6675eb8bb236b049311dc760eaf,Which German speaking country was Thomas Lechner born in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1793_1f3f7417b06d43f14600e1091c60a934,Which sports club did Santi Cazorla play for that was nominated for an award at the 2013 Laureus World Sports Awards Ceremony?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1804_4cff52ee00d48c443727778efb01c77a,What coutry is currently led by an acting prime minister and is a part of NATO?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1804_e0133b074487245b89f042f1b8e39568,What country is a member of NATO and home to V Bird airline?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'union']",CWQ_dev_WebQTrn-1816_9f8b39da7c3f621417a7bb2a708495b3,In the Family Guy what parts are played by Seth Macfarlane and Artturi Laakso?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter']",CWQ_dev_WebQTrn-1816_add926a35447f633156c3f6f5d6929f0,What Mexican-born Family Guy character was played my Seth Macfarlane?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-1816_d924c0e2ecd8ee8289e86c845eff324b,"In Family Guy, Seth Macfarlane plays the parent of Chris Griffin. What is his character's name?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1861_0c4b8853b2bb4bc2a5b6b813eb499445,On what continent is the country where Hans Enoksen holds a governmental office?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1861_7c1e3372d16b45dddb65cda9c6f886ff,"On which continent does ""Beyond the Pole"" take place?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-1871_ae466d1b65d4519cfc39b992275f7a99,What is the language spoken in the country where there is a position of Chairman of the Communist party of China?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1907_29e8712a41a77a19dd75d10ea746040e,Which university with 5185 postgraduates did David Duke attend?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-1907_9aee5423fd1fb29bfc9e3485f7cbce5e,At what educational institution with a sports team called LSU Tigers men's basketball team was David Duke educated?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-191_28397577e32e26956013dc763dd8fdd8,Which is the European country where the Pilsner Urquell beer is produced?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-191_5ca5e76911345c6ca44a0e8ea3e1764f,Where is the goverment jurisdiction that has Jens Nilsson in office?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-191_5cb49417d744150fabe3bf8a60f0625e,What is the EU country that Alexander Mintz spoke about?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate', 'comparative']",CWQ_dev_WebQTrn-191_6a0e75033345508e8eadd5a47b0ad6b5,"Which European country has 1,000 people in its army?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project']",CWQ_dev_WebQTrn-191_8521fba28d6284ab9b52e0f6894174e8,"What are the name(s) of the EU countries that were ruled by Joseph II, Holy Roman emperor?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-191_b11130a15ecd39ba201d7798a184fda1,What EU Countries that have Lejre Municipality as a second level division?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-191_cf6cc4cc9ed790243a390f155ae72256,What EU country has a nominal gdp of 279500000000.0?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1915_60a10cef29995c25a7c6801089c86f20,In what time zone is the Honolulu Record circulated?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1915_aa46b5c3f817142c19f990881289b352,What is the time zone of the Tropical Storm Fabio afflicted locations?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'project']",CWQ_dev_WebQTrn-1929_6b8c780bd704ec35aa7663d1d5d55d64,Team Owner George Steinbrenner last won the World Series in what year?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-1941_1b19fc1a0f9a02115594348e3cb27ceb,Where is Coors Light produced and houses Downtown Littleton?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'filter']",CWQ_dev_WebQTrn-1941_e4c1f23f4024d07238ee571d286c3cd4,Which state has the official state symbol of a Fossil and has Littleton in downtown?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-1941_fd966741033f502e192f3fd9f54f3184,Where is the city known as Littleton that has co2 emissions of 0.382244483?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1948_0f7ed9d5620cd27daca9903c682529bf,Who was the President in 2010 of the governmental jurisdiction in which Zeng Peiyan was a governmental office holder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-1948_fbb250d577dae6a4255a0a693c10fb6d,Who is 2010 president of where Guangzhou Zhu Jiang Brewery Co.Ltd. Zhu Jiang Beer beer is made?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project']",CWQ_dev_WebQTrn-1949_d952e8e8b8f0da8fa51e38b5560ed7b6,What are the ruling bodies in the US state whose capital is named Jefferson City?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1977_9d539de3db5f1699f782ae7397a7c864,"For what teams did the person portrayed in ""Golden Shoes"" play?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter']",CWQ_dev_WebQTrn-1977_f085fa4c2b6c7af6fd1f07e269a418de,What team won the 1956 Peque̱a Copa del Mundo de Clubes championship and Cristiano Ronald plays for?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-1987_bb1ccdafd1be536d6b0f5cb8a0a3eba7,What county is The Sacramento Union newspaper circulated in?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2094_339eebcb3fc48e1dd023df1eb6523445,"Find the artist who was nominated for an award for How Great Thou Art, what is their hometown?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CWQ_dev_WebQTrn-2095_07bc2732f3f01630b27a86518ac7a539,The country that contains Stann Creek District is located in what continent?,dev
